age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary,education_level
23,Local-gov,12,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,52,United-States,0,Associate
20,Private,10,Never-married,Sales,Own-child,Black,Male,0.0,0.0,44,United-States,0,Bachelors
45,Private,13,Divorced,Exec-managerial,Own-child,White,Male,0.0,0.3232323232323232,40,United-States,0,Bachelors
30,Federal-gov,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
22,State-gov,10,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,15,United-States,0,Bachelors
48,Private,7,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,Puerto-Rico,0,Compulsory
21,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
19,Private,9,Married-AF-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,25,United-States,0,High_School_grad
48,Self-emp-not-inc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0,Associate
31,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,43,United-States,0,Compulsory
53,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
24,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50,United-States,0,Bachelors
49,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
25,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,35,United-States,0,High_School_grad
57,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40,United-States,1,Bachelors
53,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,38,United-States,0,High_School_grad
44,Private,14,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,0,Masters
41,State-gov,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Associate
29,Private,11,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,43,United-States,0,Associate
25,Private,10,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0.0,0.0,40,United-States,0,Bachelors
47,Private,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.43663911845730025,60,Honduras,1,Professor
50,Federal-gov,13,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55,United-States,1,Bachelors
47,Self-emp-inc,9,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60,United-States,0,High_School_grad
43,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
46,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Mexico,0,Compulsory
35,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,Puerto-Rico,0,Associate
41,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48,United-States,0,High_School_grad
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.05013050130501305,0.0,40,United-States,0,High_School_grad
30,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.024070240702407025,0.0,40,United-States,0,Bachelors
48,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
42,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1,Professor
29,Private,10,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,58,United-States,0,Bachelors
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
28,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
53,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1,High_School_grad
49,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
19,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,32,United-States,0,Bachelors
31,Private,13,Separated,Sales,Own-child,Black,Female,0.0,0.0,40,United-States,0,Bachelors
29,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70,United-States,1,Bachelors
23,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
79,Private,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0.0,0.0,20,United-States,0,Bachelors
27,Private,9,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,Mexico,0,High_School_grad
40,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0,Associate
18,Private,7,Never-married,Other-service,Own-child,White,Female,0.0,0.0,22,United-States,0,Compulsory
31,Local-gov,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
18,Private,9,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,30,United-States,0,High_School_grad
52,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,Cuba,0,Bachelors
46,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,0,High_School_grad
59,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48,United-States,0,High_School_grad
44,Private,9,Divorced,Craft-repair,Not-in-family,White,Female,0.14344143441434415,0.0,40,United-States,1,High_School_grad
53,Private,9,Divorced,Sales,Own-child,White,Female,0.0,0.0,35,United-States,0,High_School_grad
49,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
33,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,0,Masters
30,Private,5,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Compulsory
43,Federal-gov,16,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50,United-States,1,Professor
57,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0,Associate
37,Private,10,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,40,United-States,0,Bachelors
28,Private,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,25,United-States,0,Bachelors
34,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
29,Local-gov,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50,United-States,0,Bachelors
48,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.43663911845730025,60,United-States,1,Professor
37,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48,United-States,1,Bachelors
48,Private,12,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,England,0,Associate
32,Federal-gov,9,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
76,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,Masters
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.15024150241502415,0.0,60,United-States,1,Bachelors
47,Self-emp-not-inc,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50,United-States,0,Masters
20,Private,10,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
29,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
32,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.07688076880768807,0.0,40,United-States,1,High_School_grad
30,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0,Compulsory
31,Local-gov,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
42,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
24,Private,13,Never-married,Sales,Other-relative,White,Male,0.0,0.0,40,United-States,0,Bachelors
38,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Professor
56,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.4331955922865014,50,Canada,1,High_School_grad
28,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0.04064040640406404,0.0,25,United-States,0,Bachelors
36,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40,United-States,0,High_School_grad
53,Private,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50,United-States,0,Compulsory
56,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,0,Bachelors
49,Local-gov,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,1,Associate
55,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,56,United-States,0,Bachelors
22,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,41,United-States,0,High_School_grad
21,Private,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,0,Bachelors
30,Private,13,Never-married,Exec-managerial,Own-child,Black,Male,0.0,0.0,40,Germany,0,Bachelors
29,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
19,Private,10,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,35,United-States,0,Bachelors
47,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,1,Bachelors
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.39462809917355374,28,United-States,0,Bachelors
31,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1,Associate
39,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
28,Private,12,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,60,United-States,0,Associate
24,Private,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.40449954086317724,40,United-States,0,High_School_grad
38,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04386043860438604,0.0,35,United-States,0,High_School_grad
37,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,0,Bachelors
46,Private,12,Divorced,Tech-support,Not-in-family,Black,Female,0.0,0.0,36,United-States,0,Associate
38,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,Iran,1,Masters
43,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,0,High_School_grad
27,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35,United-States,0,Associate
20,Private,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,20,United-States,0,Bachelors
49,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,1,Bachelors
61,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
27,Private,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
19,Private,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30,Mexico,0,Bachelors
45,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.3590449954086318,40,United-States,1,Associate
70,Private,10,Never-married,Tech-support,Other-relative,White,Male,0.0,0.0,40,United-States,0,Bachelors
31,Private,9,Never-married,Transport-moving,Unmarried,Black,Female,0.0,0.0,30,United-States,0,High_School_grad
22,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,24,United-States,0,Bachelors
36,Private,9,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,24,United-States,0,High_School_grad
64,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.5002295684113865,40,United-States,0,Compulsory
47,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38,Mexico,0,Bachelors
34,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
33,Private,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40,Philippines,0,Bachelors
21,Private,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,35,United-States,0,High_School_grad
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,46,United-States,0,High_School_grad
23,Private,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
71,Self-emp-not-inc,10,Separated,Sales,Unmarried,Black,Male,0.0,0.41689623507805323,2,United-States,0,Bachelors
29,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,60,United-States,0,High_School_grad
42,Private,13,Separated,Other-service,Other-relative,Black,Male,0.0,0.0,50,United-States,0,Bachelors
25,Private,9,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
44,Self-emp-inc,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,0,Masters
28,Private,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,England,0,High_School_grad
45,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1,Masters
36,Private,10,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,Mexico,0,Bachelors
39,Federal-gov,12,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,42,United-States,0,Associate
46,State-gov,14,Widowed,Protective-serv,Unmarried,White,Male,0.0,0.0,40,United-States,0,Masters
18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,16,United-States,0,Compulsory
66,Local-gov,11,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20,United-States,0,Associate
27,Private,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.45454545454545453,40,United-States,0,High_School_grad
28,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
51,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.45385674931129477,40,United-States,1,Bachelors
27,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,0,Bachelors
28,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
27,Private,9,Married-spouse-absent,Sales,Unmarried,White,Female,0.0,0.0,25,United-States,0,High_School_grad
21,Private,9,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
34,Private,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
18,Private,9,Never-married,Other-service,Own-child,White,Male,0.0,0.0,12,United-States,0,High_School_grad
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65,United-States,0,Bachelors
44,Local-gov,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,38,United-States,1,Bachelors
43,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
30,Private,10,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,45,United-States,0,Bachelors
40,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Mexico,1,Compulsory
37,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,42,United-States,1,Bachelors
34,Private,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
41,Self-emp-not-inc,13,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
31,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50,United-States,0,Masters
58,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1,United-States,1,Professor
38,Private,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,28,United-States,0,Bachelors
24,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
41,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,0,Bachelors
47,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45,United-States,0,Bachelors
41,Federal-gov,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,24,United-States,0,Bachelors
23,Private,3,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0.0,0.0,40,Mexico,0,Compulsory
36,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
40,Federal-gov,14,Never-married,Exec-managerial,Not-in-family,White,Female,0.14084140841408413,0.0,55,United-States,1,Masters
35,Private,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0.07298072980729807,0.0,40,United-States,1,Masters
24,Self-emp-not-inc,9,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
26,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.43067033976124885,40,United-States,0,Masters
51,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
42,Local-gov,10,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.3076216712580349,40,United-States,0,Bachelors
37,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35,United-States,0,High_School_grad
18,Private,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,40,United-States,0,Compulsory
36,Private,13,Married-civ-spouse,Other-service,Husband,Black,Male,0.07298072980729807,0.0,36,United-States,1,Bachelors
35,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,60,United-States,0,High_School_grad
58,Self-emp-inc,9,Married-civ-spouse,Sales,Wife,White,Female,0.15024150241502415,0.0,35,United-States,1,High_School_grad
17,Private,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,12,United-States,0,Compulsory
44,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
35,Private,10,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40,United-States,0,Bachelors
60,Private,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,0,High_School_grad
54,Self-emp-inc,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1,Compulsory
37,Private,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,60,United-States,1,Bachelors
50,Private,12,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Associate
38,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,Poland,0,Bachelors
45,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,0,Bachelors
25,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Compulsory
31,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
90,Private,9,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.5064279155188246,40,United-States,0,High_School_grad
54,Private,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,20,United-States,0,High_School_grad
18,Private,9,Never-married,Sales,Own-child,White,Female,0.0,0.0,40,United-States,0,High_School_grad
66,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.014090140901409014,0.0,50,United-States,0,High_School_grad
75,Private,11,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20,Columbia,0,Associate
65,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
35,Private,7,Separated,Transport-moving,Not-in-family,Black,Male,0.036740367403674035,0.0,40,United-States,0,Compulsory
41,Private,9,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,38,United-States,0,High_School_grad
25,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,42,United-States,0,Bachelors
33,Private,10,Divorced,Craft-repair,Other-relative,Other,Female,0.0,0.0,40,United-States,0,Bachelors
28,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55,United-States,1,Professor
59,State-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
40,State-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,0,Bachelors
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,Iran,1,Bachelors
38,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70,United-States,1,Masters
23,Private,9,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
41,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,20,United-States,0,High_School_grad
24,State-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50,United-States,0,Associate
38,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.39967860422405876,40,United-States,0,Bachelors
58,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45,United-States,1,High_School_grad
32,Private,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,34,United-States,0,High_School_grad
40,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.45385674931129477,60,United-States,1,Associate
41,Private,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,United-States,1,Professor
42,Private,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40,United-States,0,Bachelors
59,Local-gov,6,Widowed,Other-service,Unmarried,Black,Female,0.0,0.0,30,United-States,0,Compulsory
19,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
58,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,20,United-States,0,Bachelors
42,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Cambodia,1,High_School_grad
20,Private,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,0,High_School_grad
32,Private,9,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,30,United-States,0,High_School_grad
45,Private,11,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45,United-States,0,Associate
50,Private,4,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Compulsory
36,Private,13,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
45,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,0,High_School_grad
17,Private,7,Never-married,Other-service,Own-child,White,Male,0.0,0.0,12,United-States,0,Compulsory
59,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0.04064040640406404,0.0,40,United-States,0,Bachelors
26,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
37,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,75,Thailand,1,Bachelors
64,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
