id,Marathon,Name,Category,km4week,sp4week,CrossTraining,Wall21,MarathonTime,CATEGORY
78,Prague17,Luk ? Pe?iva,MAM,30.60,11.06024096,,1.97,3.87,D
79,Prague17,Chris Smith,MAM,28.00,11.2,,1.97,3.89,D
80,Prague17,Martin Werner,MAM,53.90,11.80291971,,1.98,3.90,D
81,Prague17,C‚dou Gatto,,38.10,11.04347826,, -   ,3.90,D
82,Prague17,Nathan Khan,MAM,35.60,11125,,2.05,3.92,D
83,Prague17,Stefano Vegliani,M55,50.00,10.83032491,,2.02,3.93,D
84,Prague17,Andrej Madliak,M40,33.60,10.13065327,ciclista 3h,1.94,3.93,D
85,Prague17,Yoi Ohsako,M40,55.40,11.04318937,,1.94,3.94,D
86,Prague17,Simon Dunn,M45,33.20,11.06666667,,2.05,3.95,D
87,Prague17,Pavel ?imek,M40,17.90,10.84848485,ciclista 5h,2.05,3.98,D
