school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,1IALS,Female,Does not qualify,61.0,75.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,5NDXD,Male,Qualifies for reduced/free lunch,58.0,78.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,6DCTV,Female,Qualifies for reduced/free lunch,64.0,82.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,6OB0S,Male,Qualifies for reduced/free lunch,58.0,77.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,AITPY,Male,Does not qualify,65.0,87.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,B8B6G,Male,Does not qualify,65.0,80.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,C0UW3,Female,Qualifies for reduced/free lunch,62.0,75.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,CD1MB,Male,Qualifies for reduced/free lunch,58.0,73.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,F4ZHY,Male,Qualifies for reduced/free lunch,59.0,74.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,GT9F2,Male,Qualifies for reduced/free lunch,59.0,74.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,L5T1W,Male,Qualifies for reduced/free lunch,63.0,76.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,MVXN3,Female,Does not qualify,63.0,78.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,N7XOT,Male,Does not qualify,59.0,77.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,NKP72,Male,Qualifies for reduced/free lunch,61.0,77.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,QJVAM,Male,Qualifies for reduced/free lunch,55.0,72.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,V6ZA8,Male,Does not qualify,66.0,83.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,X4NP9,Female,Does not qualify,67.0,81.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,YEJFP,Female,Does not qualify,68.0,79.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,2RA1H,Female,Does not qualify,63.0,80.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,2U37U,Female,Qualifies for reduced/free lunch,63.0,83.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,30219,Male,Does not qualify,66.0,82.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,3RJO7,Female,Does not qualify,67.0,84.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,42OS6,Female,Qualifies for reduced/free lunch,67.0,83.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,4B72M,Male,Does not qualify,73.0,85.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,7D9JO,Male,Does not qualify,68.0,87.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,7QNXG,Female,Qualifies for reduced/free lunch,70.0,91.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,8HMCH,Female,Qualifies for reduced/free lunch,74.0,85.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,8W6N8,Female,Does not qualify,64.0,83.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,BVGDA,Male,Qualifies for reduced/free lunch,62.0,78.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,CFICH,Female,Does not qualify,76.0,84.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,DTGZA,Female,Does not qualify,73.0,86.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,EEJ6S,Male,Does not qualify,65.0,87.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,JSYRI,Female,Does not qualify,66.0,79.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,KGFXN,Female,Does not qualify,66.0,84.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,KTSGX,Female,Does not qualify,66.0,82.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,SAKZI,Female,Qualifies for reduced/free lunch,65.0,83.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,XAHWJ,Female,Qualifies for reduced/free lunch,63.0,78.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,XP6HQ,Female,Qualifies for reduced/free lunch,68.0,84.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,0ZAWS,Female,Does not qualify,65.0,79.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,4CE6S,Female,Does not qualify,70.0,83.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,DB15U,Female,Qualifies for reduced/free lunch,65.0,81.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,GFIP5,Female,Qualifies for reduced/free lunch,61.0,74.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,GJ8SE,Male,Qualifies for reduced/free lunch,63.0,77.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,GYLNC,Female,Does not qualify,62.0,82.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,H1H52,Male,Does not qualify,69.0,81.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,JPSF7,Male,Qualifies for reduced/free lunch,63.0,75.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,KW69V,Male,Qualifies for reduced/free lunch,62.0,81.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,MY8XT,Female,Qualifies for reduced/free lunch,63.0,77.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,NKEK5,Male,Qualifies for reduced/free lunch,59.0,74.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,PCELB,Male,Does not qualify,63.0,80.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,VLKJU,Male,Does not qualify,66.0,76.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,WI916,Female,Does not qualify,59.0,77.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,WO5E2,Male,Qualifies for reduced/free lunch,60.0,74.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,0U8DI,Female,Qualifies for reduced/free lunch,68.0,76.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,18YOG,Male,Qualifies for reduced/free lunch,74.0,82.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,4YN68,Female,Qualifies for reduced/free lunch,63.0,73.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,905ZT,Female,Qualifies for reduced/free lunch,73.0,78.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,9WYVP,Male,Does not qualify,75.0,83.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,A1554,Female,Does not qualify,78.0,84.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,BWRTH,Female,Qualifies for reduced/free lunch,69.0,78.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,CNECS,Male,Qualifies for reduced/free lunch,73.0,81.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,E8RRO,Male,Qualifies for reduced/free lunch,74.0,80.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,I2TFD,Female,Does not qualify,73.0,80.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,I4BNO,Female,Qualifies for reduced/free lunch,68.0,82.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,IY6DQ,Female,Does not qualify,72.0,84.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,LB8XY,Female,Does not qualify,73.0,80.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,LHBRT,Male,Does not qualify,71.0,91.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,NVH1O,Male,Does not qualify,73.0,80.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,O4BQF,Female,Does not qualify,76.0,80.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,ODYMF,Female,Does not qualify,70.0,84.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,QLX2Z,Female,Does not qualify,71.0,78.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,QPPQJ,Male,Does not qualify,76.0,85.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,ST8FC,Female,Does not qualify,72.0,83.0
CCAAW,Suburban,Non-public,PGK,Standard,21.0,XTC1Q,Male,Does not qualify,71.0,83.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,0MRJH,Female,Qualifies for reduced/free lunch,49.0,68.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,1RN82,Female,Does not qualify,55.0,70.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,24AN2,Female,Qualifies for reduced/free lunch,60.0,73.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,2XT73,Female,Qualifies for reduced/free lunch,59.0,73.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,65RSM,Male,Does not qualify,59.0,70.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,6QNQ9,Female,Qualifies for reduced/free lunch,55.0,69.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,76O2H,Male,Does not qualify,55.0,71.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,EUUCT,Female,Does not qualify,56.0,74.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,FUCFP,Female,Qualifies for reduced/free lunch,53.0,69.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,G3L6V,Female,Qualifies for reduced/free lunch,48.0,70.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,I0XVJ,Female,Does not qualify,62.0,76.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,IYNXL,Male,Does not qualify,58.0,75.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,M5NZM,Female,Qualifies for reduced/free lunch,52.0,69.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,PKG8H,Female,Does not qualify,59.0,67.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,RM0W4,Female,Qualifies for reduced/free lunch,53.0,69.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,XWY2X,Female,Does not qualify,57.0,72.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,0DLKI,Male,Does not qualify,68.0,76.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,1F817,Male,Does not qualify,67.0,80.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,1IK2C,Female,Qualifies for reduced/free lunch,67.0,76.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,1OFX7,Female,Does not qualify,66.0,82.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,21IQZ,Female,Does not qualify,58.0,72.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,5I0TO,Female,Does not qualify,61.0,70.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,5SQKW,Male,Does not qualify,63.0,75.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,7PLYH,Female,Does not qualify,68.0,77.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,8MLVH,Female,Qualifies for reduced/free lunch,61.0,76.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,CGX72,Female,Does not qualify,75.0,83.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,IBX0J,Female,Qualifies for reduced/free lunch,68.0,75.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,JY21F,Female,Qualifies for reduced/free lunch,65.0,72.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,L4B6P,Female,Qualifies for reduced/free lunch,65.0,77.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,PYYX9,Female,Qualifies for reduced/free lunch,61.0,77.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,QZI3R,Female,Qualifies for reduced/free lunch,62.0,69.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,RYJH1,Male,Qualifies for reduced/free lunch,65.0,74.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,TKWII,Female,Qualifies for reduced/free lunch,70.0,79.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,X6ZCW,Female,Qualifies for reduced/free lunch,65.0,74.0
CCAAW,Suburban,Non-public,UWK,Standard,19.0,ZDLQB,Female,Qualifies for reduced/free lunch,60.0,73.0
CIMBB,Urban,Non-public,A33,Standard,19.0,0WW6N,Male,Does not qualify,60.0,67.0
CIMBB,Urban,Non-public,A33,Standard,19.0,5IKFU,Male,Does not qualify,62.0,70.0
CIMBB,Urban,Non-public,A33,Standard,19.0,7ODZ6,Male,Does not qualify,59.0,73.0
CIMBB,Urban,Non-public,A33,Standard,19.0,BD0UJ,Male,Does not qualify,62.0,72.0
CIMBB,Urban,Non-public,A33,Standard,19.0,F08JN,Male,Does not qualify,54.0,68.0
CIMBB,Urban,Non-public,A33,Standard,19.0,FRA61,Female,Does not qualify,58.0,66.0
CIMBB,Urban,Non-public,A33,Standard,19.0,FZVQF,Male,Does not qualify,58.0,66.0
CIMBB,Urban,Non-public,A33,Standard,19.0,GXVKS,Male,Does not qualify,60.0,69.0
CIMBB,Urban,Non-public,A33,Standard,19.0,IUX8B,Male,Does not qualify,68.0,78.0
CIMBB,Urban,Non-public,A33,Standard,19.0,KL3L4,Female,Does not qualify,55.0,69.0
CIMBB,Urban,Non-public,A33,Standard,19.0,NV5M7,Female,Does not qualify,61.0,71.0
CIMBB,Urban,Non-public,A33,Standard,19.0,PBE3E,Female,Does not qualify,61.0,71.0
CIMBB,Urban,Non-public,A33,Standard,19.0,QB9ZX,Male,Does not qualify,61.0,70.0
CIMBB,Urban,Non-public,A33,Standard,19.0,SM22E,Male,Does not qualify,64.0,81.0
CIMBB,Urban,Non-public,A33,Standard,19.0,U2O2E,Female,Does not qualify,61.0,72.0
CIMBB,Urban,Non-public,A33,Standard,19.0,UOZAQ,Female,Qualifies for reduced/free lunch,54.0,69.0
CIMBB,Urban,Non-public,A33,Standard,19.0,XGJ6Y,Female,Does not qualify,56.0,65.0
CIMBB,Urban,Non-public,A33,Standard,19.0,Y0PR8,Female,Does not qualify,55.0,64.0
CIMBB,Urban,Non-public,A33,Standard,19.0,YB3AW,Female,Does not qualify,65.0,71.0
CIMBB,Urban,Non-public,EID,Standard,21.0,03T0E,Male,Does not qualify,64.0,76.0
CIMBB,Urban,Non-public,EID,Standard,21.0,13IGD,Male,Does not qualify,72.0,79.0
CIMBB,Urban,Non-public,EID,Standard,21.0,2BCEE,Female,Does not qualify,72.0,78.0
CIMBB,Urban,Non-public,EID,Standard,21.0,4RRBE,Male,Does not qualify,67.0,72.0
CIMBB,Urban,Non-public,EID,Standard,21.0,5RT1S,Male,Does not qualify,64.0,74.0
CIMBB,Urban,Non-public,EID,Standard,21.0,6MBC0,Female,Does not qualify,69.0,79.0
CIMBB,Urban,Non-public,EID,Standard,21.0,7T7C2,Male,Does not qualify,67.0,78.0
CIMBB,Urban,Non-public,EID,Standard,21.0,A90E3,Male,Does not qualify,70.0,76.0
CIMBB,Urban,Non-public,EID,Standard,21.0,C4WMS,Male,Does not qualify,64.0,77.0
CIMBB,Urban,Non-public,EID,Standard,21.0,DG5U0,Female,Does not qualify,64.0,75.0
CIMBB,Urban,Non-public,EID,Standard,21.0,H033K,Male,Does not qualify,69.0,78.0
CIMBB,Urban,Non-public,EID,Standard,21.0,HM7JY,Female,Does not qualify,70.0,82.0
CIMBB,Urban,Non-public,EID,Standard,21.0,IDT35,Male,Does not qualify,71.0,78.0
CIMBB,Urban,Non-public,EID,Standard,21.0,J8ME6,Female,Does not qualify,67.0,80.0
CIMBB,Urban,Non-public,EID,Standard,21.0,O9Z89,Female,Does not qualify,69.0,79.0
CIMBB,Urban,Non-public,EID,Standard,21.0,RZB93,Male,Does not qualify,69.0,80.0
CIMBB,Urban,Non-public,EID,Standard,21.0,THSH4,Male,Does not qualify,66.0,81.0
CIMBB,Urban,Non-public,EID,Standard,21.0,TLZHB,Female,Does not qualify,64.0,78.0
CIMBB,Urban,Non-public,EID,Standard,21.0,W6N8C,Female,Does not qualify,69.0,82.0
CIMBB,Urban,Non-public,EID,Standard,21.0,XGPLY,Female,Does not qualify,67.0,82.0
CIMBB,Urban,Non-public,EID,Standard,21.0,Z3KSE,Female,Does not qualify,65.0,76.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,1FA55,Male,Does not qualify,64.0,88.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,3MV44,Male,Does not qualify,64.0,80.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,4LM4Y,Male,Does not qualify,73.0,81.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,792N5,Female,Does not qualify,66.0,83.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,8TW6G,Male,Does not qualify,56.0,78.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,9HA2N,Male,Does not qualify,67.0,87.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,B8EP0,Female,Does not qualify,62.0,82.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,BQ8E0,Female,Does not qualify,68.0,82.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,E25O4,Female,Does not qualify,69.0,84.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,IFRIJ,Female,Does not qualify,68.0,85.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,IOQIU,Male,Does not qualify,63.0,82.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,JGBZA,Female,Does not qualify,72.0,83.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,JU9C5,Male,Does not qualify,70.0,82.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,M0CLJ,Male,Does not qualify,68.0,87.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,V69IG,Female,Does not qualify,64.0,85.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,WY9TV,Male,Does not qualify,64.0,78.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,XKSFM,Male,Does not qualify,61.0,77.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,1C30U,Male,Does not qualify,70.0,78.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,4XEXD,Female,Does not qualify,65.0,79.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,7Z1S4,Female,Does not qualify,63.0,72.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,8DR2M,Female,Does not qualify,68.0,80.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,BO4NT,Female,Does not qualify,66.0,75.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,DBPV7,Female,Does not qualify,64.0,75.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,EQUU9,Female,Does not qualify,68.0,77.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,ETDRG,Female,Does not qualify,67.0,79.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,G8VM9,Male,Does not qualify,66.0,75.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,GS9HH,Male,Does not qualify,68.0,80.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,J4LOI,Female,Does not qualify,72.0,86.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,K7YOS,Female,Does not qualify,69.0,76.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,M2OMY,Male,Does not qualify,68.0,78.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,P0F2W,Female,Does not qualify,62.0,75.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,U6C5U,Female,Does not qualify,71.0,80.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,VQ6PP,Male,Does not qualify,72.0,79.0
CIMBB,Urban,Non-public,PC6,Standard,17.0,XJPON,Male,Does not qualify,64.0,74.0
CUQAM,Urban,Public,1Q1,Standard,28.0,14K8S,Female,Does not qualify,55.0,70.0
CUQAM,Urban,Public,1Q1,Standard,28.0,1V9FC,Male,Qualifies for reduced/free lunch,55.0,67.0
CUQAM,Urban,Public,1Q1,Standard,28.0,2NV1C,Male,Does not qualify,58.0,70.0
CUQAM,Urban,Public,1Q1,Standard,28.0,4TYX0,Female,Does not qualify,60.0,67.0
CUQAM,Urban,Public,1Q1,Standard,28.0,5HS69,Female,Does not qualify,58.0,69.0
CUQAM,Urban,Public,1Q1,Standard,28.0,6AEX4,Female,Does not qualify,52.0,63.0
CUQAM,Urban,Public,1Q1,Standard,28.0,6O48K,Male,Does not qualify,53.0,67.0
CUQAM,Urban,Public,1Q1,Standard,28.0,7R2Y4,Male,Does not qualify,53.0,68.0
CUQAM,Urban,Public,1Q1,Standard,28.0,82W8S,Male,Does not qualify,54.0,68.0
CUQAM,Urban,Public,1Q1,Standard,28.0,D4HCS,Male,Does not qualify,59.0,70.0
CUQAM,Urban,Public,1Q1,Standard,28.0,F0FIP,Male,Does not qualify,55.0,65.0
CUQAM,Urban,Public,1Q1,Standard,28.0,GK727,Male,Does not qualify,56.0,67.0
CUQAM,Urban,Public,1Q1,Standard,28.0,H9BKE,Male,Does not qualify,58.0,67.0
CUQAM,Urban,Public,1Q1,Standard,28.0,J82SA,Female,Does not qualify,58.0,65.0
CUQAM,Urban,Public,1Q1,Standard,28.0,K8KRE,Male,Qualifies for reduced/free lunch,58.0,65.0
CUQAM,Urban,Public,1Q1,Standard,28.0,KB2DJ,Male,Does not qualify,60.0,74.0
CUQAM,Urban,Public,1Q1,Standard,28.0,MMOCM,Female,Does not qualify,60.0,69.0
CUQAM,Urban,Public,1Q1,Standard,28.0,MQHOL,Male,Does not qualify,56.0,61.0
CUQAM,Urban,Public,1Q1,Standard,28.0,N2HZ8,Female,Does not qualify,56.0,69.0
CUQAM,Urban,Public,1Q1,Standard,28.0,PPWAC,Male,Does not qualify,56.0,74.0
CUQAM,Urban,Public,1Q1,Standard,28.0,REXA7,Female,Does not qualify,52.0,68.0
CUQAM,Urban,Public,1Q1,Standard,28.0,UCMFB,Female,Qualifies for reduced/free lunch,52.0,68.0
CUQAM,Urban,Public,1Q1,Standard,28.0,VIYQW,Female,Does not qualify,56.0,63.0
CUQAM,Urban,Public,1Q1,Standard,28.0,WCVWV,Female,Does not qualify,58.0,70.0
CUQAM,Urban,Public,1Q1,Standard,28.0,X0AOP,Male,Does not qualify,61.0,71.0
CUQAM,Urban,Public,1Q1,Standard,28.0,X94T8,Male,Does not qualify,60.0,62.0
CUQAM,Urban,Public,1Q1,Standard,28.0,XAV1J,Male,Qualifies for reduced/free lunch,57.0,62.0
CUQAM,Urban,Public,1Q1,Standard,28.0,YPIKD,Male,Does not qualify,50.0,58.0
CUQAM,Urban,Public,BFY,Standard,27.0,3SRQL,Female,Does not qualify,53.0,57.0
CUQAM,Urban,Public,BFY,Standard,27.0,57N0B,Female,Does not qualify,55.0,63.0
CUQAM,Urban,Public,BFY,Standard,27.0,5VCT2,Female,Does not qualify,46.0,57.0
CUQAM,Urban,Public,BFY,Standard,27.0,6O5SV,Female,Does not qualify,50.0,59.0
CUQAM,Urban,Public,BFY,Standard,27.0,6Y2G7,Male,Does not qualify,50.0,57.0
CUQAM,Urban,Public,BFY,Standard,27.0,9UOCD,Male,Does not qualify,56.0,64.0
CUQAM,Urban,Public,BFY,Standard,27.0,BHDD2,Male,Qualifies for reduced/free lunch,44.0,58.0
CUQAM,Urban,Public,BFY,Standard,27.0,DEQXB,Female,Does not qualify,53.0,64.0
CUQAM,Urban,Public,BFY,Standard,27.0,DH29D,Male,Does not qualify,51.0,56.0
