datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
25-01-2011 09:00,1,0,1,2,8.2,11.365,64,6.0032,2,57
25-01-2011 10:00,1,0,1,2,9.02,12.12,60,7.0015,6,78
25-01-2011 11:00,1,0,1,2,9.84,12.12,60,8.9981,12,55
25-01-2011 12:00,1,0,1,2,10.66,14.395,56,6.0032,11,59
25-01-2011 13:00,1,0,1,2,10.66,13.635,56,8.9981,8,54
25-01-2011 14:00,1,0,1,2,12.3,16.665,45,0,12,74
25-01-2011 15:00,1,0,1,2,13.12,17.425,42,0,9,163
25-01-2011 16:00,1,0,1,2,13.12,17.425,42,0,5,158
25-01-2011 17:00,1,0,1,1,12.3,16.665,45,0,3,109
25-01-2011 18:00,1,0,1,2,12.3,15.91,49,6.0032,3,66
25-01-2011 19:00,1,0,1,2,10.66,12.88,65,11.0014,0,48
25-01-2011 20:00,1,0,1,1,9.84,11.365,65,12.998,1,51
25-01-2011 21:00,1,0,1,1,9.84,11.365,65,12.998,4,19
25-01-2011 22:00,1,0,1,1,9.02,11.365,64,11.0014,4,13
25-01-2011 23:00,1,0,1,2,9.02,11.365,64,11.0014,2,5
26-01-2011 00:00,1,0,1,2,9.02,11.365,69,8.9981,0,1
26-01-2011 01:00,1,0,1,2,9.84,12.12,65,8.9981,0,1
26-01-2011 02:00,1,0,1,3,9.02,11.365,69,12.998,0,5
26-01-2011 05:00,1,0,1,3,8.2,9.09,86,19.0012,8,26
26-01-2011 06:00,1,0,1,3,8.2,9.09,86,19.0012,8,76
26-01-2011 07:00,1,0,1,3,9.02,10.605,87,19.9995,20,190
26-01-2011 08:00,1,0,1,3,9.02,10.605,87,19.9995,9,125
26-01-2011 09:00,1,0,1,3,9.02,10.605,87,19.9995,16,47
26-01-2011 10:00,1,0,1,3,9.02,10.605,93,19.0012,19,48
26-01-2011 11:00,1,0,1,3,9.02,9.85,93,22.0028,9,50
26-01-2011 12:00,1,0,1,3,9.02,9.85,93,22.0028,9,64
26-01-2011 13:00,1,0,1,3,9.02,9.85,93,22.0028,7,43
26-01-2011 14:00,1,0,1,3,9.02,9.85,93,23.9994,9,63
26-01-2011 15:00,1,0,1,3,9.02,9.09,93,31.0009,5,82
26-01-2011 16:00,1,0,1,4,9.02,9.85,93,22.0028,9,178
26-01-2011 17:00,1,0,1,3,8.2,9.09,93,23.9994,7,116
27-01-2011 16:00,1,0,1,1,9.02,11.365,55,12.998,3,92
27-01-2011 17:00,1,0,1,1,9.02,12.12,55,7.0015,1,50
27-01-2011 18:00,1,0,1,1,8.2,11.365,69,6.0032,0,39
27-01-2011 19:00,1,0,1,1,8.2,11.365,69,6.0032,2,34
27-01-2011 20:00,1,0,1,1,7.38,10.605,74,6.0032,1,14
27-01-2011 21:00,1,0,1,1,7.38,10.605,74,6.0032,1,24
27-01-2011 22:00,1,0,1,1,7.38,10.605,74,6.0032,1,15
27-01-2011 23:00,1,0,1,1,7.38,9.85,80,11.0014,3,13
28-01-2011 00:00,1,0,1,2,8.2,10.605,75,8.9981,0,7
28-01-2011 01:00,1,0,1,2,8.2,10.605,75,8.9981,0,1
28-01-2011 02:00,1,0,1,2,8.2,10.605,75,11.0014,0,5
28-01-2011 03:00,1,0,1,2,8.2,11.365,75,7.0015,0,2
28-01-2011 05:00,1,0,1,2,7.38,10.605,80,7.0015,1,8
28-01-2011 06:00,1,0,1,2,7.38,9.85,80,8.9981,0,15
28-01-2011 07:00,1,0,1,2,6.56,9.85,86,6.0032,0,20
28-01-2011 08:00,1,0,1,2,6.56,9.85,86,6.0032,5,56
28-01-2011 09:00,1,0,1,3,7.38,10.605,86,6.0032,2,60
28-01-2011 10:00,1,0,1,3,7.38,10.605,86,7.0015,8,90
28-01-2011 11:00,1,0,1,3,7.38,10.605,93,7.0015,7,95
28-01-2011 12:00,1,0,1,3,7.38,10.605,93,7.0015,12,83
28-01-2011 13:00,1,0,1,3,7.38,10.605,93,7.0015,5,69
28-01-2011 14:00,1,0,1,3,9.02,13.635,80,0,8,68
28-01-2011 15:00,1,0,1,2,8.2,12.88,86,0,5,64
28-01-2011 16:00,1,0,1,1,9.02,13.635,80,0,3,52
28-01-2011 17:00,1,0,1,1,9.84,12.12,75,8.9981,4,26
28-01-2011 18:00,1,0,1,1,9.84,11.365,75,12.998,0,28
28-01-2011 19:00,1,0,1,2,9.84,12.12,75,8.9981,2,35
28-01-2011 20:00,1,0,1,2,9.84,11.365,70,12.998,1,33
28-01-2011 21:00,1,0,1,2,9.02,11.365,75,8.9981,0,22
28-01-2011 22:00,1,0,1,1,9.84,10.605,65,23.9994,1,24
28-01-2011 23:00,1,0,1,1,9.84,11.365,60,15.0013,0,12
29-01-2011 00:00,1,0,0,1,9.02,9.85,64,23.9994,0,11
29-01-2011 01:00,1,0,0,1,9.02,11.365,64,12.998,0,4
29-01-2011 02:00,1,0,0,1,9.02,11.365,64,11.0014,0,1
29-01-2011 03:00,1,0,0,1,8.2,10.605,64,8.9981,0,1
29-01-2011 04:00,1,0,0,1,6.56,9.09,69,7.0015,0,1
29-01-2011 06:00,1,0,0,1,6.56,9.09,64,8.9981,1,5
29-01-2011 07:00,1,0,0,1,6.56,9.09,59,7.0015,0,10
29-01-2011 08:00,1,0,0,1,7.38,9.85,55,11.0014,0,19
29-01-2011 09:00,1,0,0,1,7.38,10.605,59,6.0032,0,49
29-01-2011 10:00,1,0,0,2,7.38,10.605,64,7.0015,2,47
29-01-2011 11:00,1,0,0,2,7.38,9.85,64,8.9981,4,79
29-01-2011 12:00,1,0,0,2,8.2,9.85,59,12.998,6,69
29-01-2011 13:00,1,0,0,2,9.02,11.365,55,11.0014,8,64
29-01-2011 14:00,1,0,0,2,9.02,11.365,60,8.9981,5,77
29-01-2011 15:00,1,0,0,1,9.02,10.605,69,16.9979,13,79
29-01-2011 16:00,1,0,0,1,9.84,12.12,60,11.0014,3,59
29-01-2011 17:00,1,0,0,1,9.84,14.395,60,0,4,44
29-01-2011 18:00,1,0,0,1,9.02,11.365,69,8.9981,1,40
29-01-2011 19:00,1,0,0,2,9.02,10.605,69,16.9979,0,38
29-01-2011 20:00,1,0,0,1,7.38,10.605,74,6.0032,1,19
29-01-2011 21:00,1,0,0,1,7.38,10.605,74,6.0032,5,10
29-01-2011 22:00,1,0,0,1,6.56,9.85,80,6.0032,0,6
29-01-2011 23:00,1,0,0,1,6.56,9.85,80,6.0032,2,3
30-01-2011 00:00,1,0,0,1,6.56,9.09,80,7.0015,1,0
30-01-2011 01:00,1,0,0,1,5.74,10.605,80,0,0,3
30-01-2011 02:00,1,0,0,1,6.56,11.365,80,0,0,1
30-01-2011 03:00,1,0,0,1,5.74,10.605,93,0,1,2
30-01-2011 04:00,1,0,0,1,5.74,10.605,93,0,0,3
30-01-2011 05:00,1,0,0,1,5.74,10.605,86,0,0,31
30-01-2011 07:00,1,0,0,1,5.74,10.605,86,0,2,75
30-01-2011 08:00,1,0,0,2,5.74,10.605,86,0,4,184
30-01-2011 09:00,1,0,0,2,6.56,11.365,80,0,2,92
30-01-2011 10:00,1,0,0,2,7.38,12.12,80,0,0,31
30-01-2011 11:00,1,0,0,1,9.02,13.635,75,0,2,28
30-01-2011 12:00,1,0,0,1,12.3,15.91,52,7.0015,5,47
30-01-2011 13:00,1,0,0,1,11.48,14.395,61,7.0015,4,50
30-01-2011 14:00,1,0,0,1,11.48,15.15,61,6.0032,0,47
30-01-2011 15:00,1,0,0,1,12.3,16.665,56,0,2,43
30-01-2011 16:00,1,0,0,1,12.3,16.665,56,0,4,70
30-01-2011 17:00,1,0,0,1,12.3,14.395,56,12.998,4,174
30-01-2011 18:00,1,0,0,1,10.66,12.88,65,11.0014,1,154
30-01-2011 19:00,1,0,0,1,10.66,12.88,65,12.998,3,92
30-01-2011 20:00,1,0,0,2,10.66,13.635,65,7.0015,1,73
30-01-2011 21:00,1,0,0,2,9.84,12.12,70,11.0014,1,37
30-01-2011 22:00,1,0,0,2,9.84,11.365,70,12.998,2,22
30-01-2011 23:00,1,0,0,2,9.84,10.605,65,19.0012,0,18
31-01-2011 00:00,1,0,1,2,9.84,11.365,65,15.0013,2,10
31-01-2011 01:00,1,0,1,1,9.02,10.605,64,16.9979,0,3
31-01-2011 02:00,1,0,1,1,9.02,11.365,64,12.998,0,3
31-01-2011 03:00,1,0,1,1,9.02,11.365,64,12.998,0,6
31-01-2011 04:00,1,0,1,1,8.2,9.85,59,15.0013,0,27
31-01-2011 05:00,1,0,1,1,7.38,8.335,64,19.0012,2,97
31-01-2011 06:00,1,0,1,1,6.56,6.82,69,22.0028,3,214
31-01-2011 07:00,1,0,1,2,6.56,6.82,64,19.0012,3,127
31-01-2011 08:00,1,0,1,2,6.56,6.82,59,19.0012,3,51
31-01-2011 09:00,1,0,1,2,6.56,6.82,59,19.9995,4,31
31-01-2011 10:00,1,0,1,2,6.56,7.575,59,12.998,2,55
31-01-2011 11:00,1,0,1,2,6.56,7.575,59,12.998,6,46
31-01-2011 12:00,1,0,1,2,7.38,10.605,55,7.0015,3,60
31-01-2011 13:00,1,0,1,2,6.56,11.365,59,0,2,45
31-01-2011 14:00,1,0,1,2,7.38,9.85,55,8.9981,4,72
31-01-2011 15:00,1,0,1,2,6.56,9.09,59,8.9981,6,130
31-01-2011 16:00,1,0,1,2,6.56,9.09,56,12.998,1,94
31-01-2011 17:00,1,0,1,2,6.56,7.575,59,12.998,0,51
31-01-2011 18:00,1,0,1,2,6.56,7.575,55,15.0013,0,32
31-01-2011 19:00,1,0,1,1,12.3,15.91,61,7.0015,0,20
31-01-2011 20:00,1,0,1,3,6.56,8.335,59,11.0014,1,28
31-01-2011 21:00,1,0,1,3,6.56,9.85,59,6.0032,1,18
31-01-2011 22:00,1,0,1,2,6.56,9.09,59,7.0015,0,7
31-01-2011 23:00,1,0,1,2,6.56,9.85,64,6.0032,0,6
20-02-2011 00:00,1,0,0,1,10.66,10.605,35,30.0026,0,1
20-02-2011 01:00,1,0,0,1,9.84,9.85,41,31.0009,0,5
20-02-2011 02:00,1,0,0,1,9.84,9.85,41,36.9974,0,16
20-02-2011 03:00,1,0,0,1,9.02,9.09,44,36.9974,0,54
20-02-2011 04:00,1,0,0,1,9.02,9.09,44,36.9974,3,125
20-02-2011 06:00,1,0,0,1,8.2,9.09,47,19.9995,3,78
20-02-2011 07:00,1,0,0,1,7.38,8.335,51,16.9979,0,39
20-02-2011 08:00,1,0,0,1,8.2,11.365,51,7.0015,3,32
20-02-2011 09:00,1,0,0,1,9.02,10.605,47,19.0012,3,52
20-02-2011 10:00,1,0,0,2,10.66,12.88,41,12.998,0,49
20-02-2011 11:00,1,0,0,2,12.3,15.15,33,11.0014,0,44
20-02-2011 12:00,1,0,0,1,12.3,15.91,33,7.0015,1,48
20-02-2011 13:00,1,0,0,1,13.94,16.665,29,0,5,63
20-02-2011 14:00,1,0,0,1,14.76,17.425,27,11.0014,0,139
20-02-2011 15:00,1,0,0,1,14.76,18.18,27,6.0032,2,135
20-02-2011 16:00,1,0,0,1,14.76,18.18,29,6.0032,1,82
20-02-2011 17:00,1,0,0,1,13.94,17.425,33,11.0014,2,54
20-02-2011 18:00,1,0,0,2,13.94,16.665,36,8.9981,0,57
20-02-2011 19:00,1,0,0,2,13.94,16.665,36,8.9981,1,32
20-02-2011 20:00,1,0,0,2,13.94,18.18,42,0,1,19
20-02-2011 21:00,1,0,0,2,13.12,17.425,53,0,1,6
20-02-2011 22:00,1,0,0,2,13.12,15.15,57,15.0013,0,2
20-02-2011 23:00,1,0,0,2,12.3,15.15,61,11.0014,0,2
21-02-2011 00:00,1,1,0,2,13.94,15.15,42,22.0028,0,3
21-02-2011 01:00,1,1,0,2,13.94,15.15,42,22.0028,0,4
21-02-2011 02:00,1,1,0,2,13.94,15.15,42,22.0028,0,3
21-02-2011 03:00,1,1,0,2,13.94,15.15,42,19.9995,0,28
21-02-2011 04:00,1,1,0,1,13.12,15.91,45,11.0014,0,72
21-02-2011 05:00,1,1,0,2,13.94,18.18,36,0,5,197
21-02-2011 06:00,1,1,0,2,17.22,21.21,26,19.9995,2,137
21-02-2011 07:00,1,1,0,2,17.22,21.21,26,19.0012,2,36
21-02-2011 08:00,1,1,0,2,13.12,15.15,57,19.9995,4,33
21-02-2011 09:00,1,1,0,2,13.12,15.15,57,19.0012,3,49
21-02-2011 10:00,1,1,0,2,13.12,15.15,57,16.9979,2,81
21-02-2011 11:00,1,1,0,2,13.12,16.665,57,7.0015,3,39
21-02-2011 12:00,1,1,0,2,13.12,15.91,66,12.998,5,55
21-02-2011 13:00,1,1,0,3,12.3,13.635,81,22.0028,2,76
21-02-2011 14:00,1,1,0,2,13.12,15.15,76,16.9979,4,158
21-02-2011 15:00,1,1,0,2,12.3,13.635,70,30.0026,3,141
21-02-2011 16:00,1,1,0,3,11.48,12.12,75,27.9993,1,98
21-02-2011 17:00,1,1,0,2,11.48,12.88,75,26.0027,0,64
21-02-2011 18:00,1,1,0,2,9.84,10.605,87,23.9994,0,40
21-02-2011 19:00,1,1,0,2,9.84,10.605,87,23.9994,0,30
21-02-2011 20:00,1,1,0,3,9.84,10.605,81,26.0027,1,14
21-02-2011 21:00,1,1,0,3,9.02,9.85,75,30.0026,0,14
21-02-2011 22:00,1,1,0,3,8.2,8.335,75,27.9993,0,5
21-02-2011 23:00,1,1,0,3,8.2,8.335,75,27.9993,0,1
22-02-2011 06:00,1,0,1,2,4.92,6.06,80,19.0012,0,1
22-02-2011 07:00,1,0,1,2,4.92,6.06,80,19.0012,0,8
22-02-2011 08:00,1,0,1,2,4.92,6.06,80,16.9979,0,17
22-02-2011 09:00,1,0,1,2,5.74,6.06,74,16.9979,0,70
22-02-2011 10:00,1,0,1,1,6.56,9.09,69,0,2,156
22-02-2011 11:00,1,0,1,1,6.56,11.365,64,0,0,117
22-02-2011 12:00,1,0,1,1,8.2,11.365,59,7.0015,4,40
22-02-2011 13:00,1,0,1,1,9.02,11.365,55,11.0014,6,47
22-02-2011 14:00,1,0,1,1,9.02,11.365,55,12.998,2,59
22-02-2011 15:00,1,0,1,1,9.84,11.365,48,12.998,4,73
22-02-2011 16:00,1,0,1,1,9.02,11.365,51,11.0014,5,59
22-02-2011 17:00,1,0,1,1,9.02,10.605,51,15.0013,9,59
22-02-2011 18:00,1,0,1,1,9.02,11.365,47,8.9981,3,87
22-02-2011 19:00,1,0,1,1,8.2,9.09,47,19.0012,4,155
22-02-2011 20:00,1,0,1,1,8.2,9.85,47,15.0013,5,134
22-02-2011 21:00,1,0,1,1,8.2,9.85,47,16.9979,3,89
22-02-2011 22:00,1,0,1,1,6.56,7.575,43,16.9979,0,68
22-02-2011 23:00,1,0,1,1,6.56,7.575,43,16.9979,4,48
23-02-2011 00:00,1,0,1,1,5.74,6.82,50,12.998,2,34
23-02-2011 01:00,1,0,1,1,5.74,7.575,46,11.0014,1,26
23-02-2011 02:00,1,0,1,1,4.92,7.575,50,8.9981,3,25
23-02-2011 03:00,1,0,1,1,4.92,6.82,50,11.0014,2,18
23-02-2011 05:00,1,0,1,1,4.92,7.575,50,7.0015,0,12
23-02-2011 06:00,1,0,1,1,4.92,7.575,50,7.0015,1,7
23-02-2011 07:00,1,0,1,1,4.92,7.575,54,8.9981,0,5
23-02-2011 08:00,1,0,1,1,5.74,7.575,54,11.0014,0,1
23-02-2011 09:00,1,0,1,1,7.38,10.605,51,6.0032,1,2
23-02-2011 10:00,1,0,1,1,8.2,12.88,40,0,1,9
23-02-2011 11:00,1,0,1,1,9.84,12.88,41,7.0015,1,22
23-02-2011 12:00,1,0,1,1,10.66,14.395,35,6.0032,2,31
23-02-2011 13:00,1,0,1,1,12.3,15.91,28,6.0032,2,57
23-02-2011 14:00,1,0,1,1,13.12,16.665,29,7.0015,18,54
23-02-2011 15:00,1,0,1,1,13.94,17.425,25,6.0032,15,74
23-02-2011 16:00,1,0,1,1,13.94,18.18,25,0,21,80
23-02-2011 17:00,1,0,1,1,13.94,17.425,25,6.0032,26,92
23-02-2011 18:00,1,0,1,1,13.12,16.665,26,6.0032,21,108
23-02-2011 19:00,1,0,1,1,12.3,16.665,33,0,33,95
23-02-2011 20:00,1,0,1,1,9.84,12.12,60,11.0014,29,54
23-02-2011 21:00,1,0,1,1,9.84,14.395,48,0,15,69
23-02-2011 22:00,1,0,1,1,9.84,14.395,48,0,14,60
23-02-2011 23:00,1,0,1,1,9.02,12.88,55,6.0032,6,35
24-02-2011 00:00,1,0,1,1,9.02,12.88,55,6.0032,6,51
24-02-2011 01:00,1,0,1,1,9.02,12.88,60,6.0032,0,26
24-02-2011 02:00,1,0,1,1,8.2,11.365,64,6.0032,5,39
24-02-2011 03:00,1,0,1,1,8.2,10.605,64,8.9981,6,33
24-02-2011 05:00,1,0,1,1,8.2,10.605,69,8.9981,4,19
24-02-2011 06:00,1,0,1,1,8.2,9.85,69,12.998,3,13
24-02-2011 07:00,1,0,1,1,8.2,9.85,72,12.998,9,6
24-02-2011 08:00,1,0,1,1,9.84,11.365,70,15.0013,0,1
24-02-2011 09:00,1,0,1,2,9.84,10.605,75,19.9995,1,1
24-02-2011 10:00,1,0,1,2,10.66,12.12,70,19.0012,0,1
24-02-2011 11:00,1,0,1,2,13.12,14.395,57,26.0027,0,3
24-02-2011 12:00,1,0,1,2,14.76,16.665,53,23.9994,0,18
24-02-2011 13:00,1,0,1,2,15.58,19.695,54,19.9995,3,29
24-02-2011 14:00,1,0,1,2,16.4,20.455,50,19.9995,8,71
24-02-2011 15:00,1,0,1,3,16.4,20.455,54,26.0027,23,70
24-02-2011 16:00,1,0,1,3,15.58,19.695,62,19.0012,29,75
24-02-2011 17:00,1,0,1,3,14.76,17.425,66,12.998,23,95
24-02-2011 18:00,1,0,1,2,13.94,15.15,87,22.0028,22,69
24-02-2011 19:00,1,0,1,3,13.94,15.15,93,19.9995,35,78
24-02-2011 20:00,1,0,1,2,13.94,15.15,93,23.9994,22,77
24-02-2011 21:00,1,0,1,2,13.94,15.15,87,22.0028,23,82
24-02-2011 22:00,1,0,1,3,13.94,15.91,87,19.0012,11,56
24-02-2011 23:00,1,0,1,2,13.12,15.15,93,15.0013,14,47
25-02-2011 00:00,1,0,1,3,13.12,17.425,93,0,7,50
25-02-2011 01:00,1,0,1,2,13.12,17.425,100,0,6,22
25-02-2011 02:00,1,0,1,2,13.12,17.425,100,0,2,19
