Temperature,Revenue
16.37957324,376.5544719
20.55667911,477.8417185
21.32239237,520.4703098
26.94363797,654.1974057
22.63473505,518.2161052
33.25089892,782.0125497
8.991760111,250.1317278
26.87495294,634.5847506
21.35802411,488.1708088
22.00987431,520.8534562
29.12912778,652.0054081
16.19129752,383.9562396
35.35976059,796.5176848
11.18775682,293.9263927
16.55584289,414.423028
30.33033167,691.9580059
12.90066587,339.1095829
19.81463838,471.7015569
20.93460766,499.4583433
23.59102806,542.6080704
16.55794796,401.9247923
30.66659556,680.0271205
9.81251047,258.2868099
31.57998903,715.1246952
25.42216523,608.9363452
25.24114819,574.7106486
26.87358624,615.9266502
21.42455778,533.3243245
23.9638795,578.3604354
10.4471261,278.3098441
5.822332345,186.4764868
16.14582413,395.2737497
23.95931178,537.113833
9.782380752,228.9010303
23.97593152,603.2329422
10.09664458,272.8570213
22.38760374,493.1154676
27.32232277,612.8037704
20.24734584,437.2519927
23.15300185,506.4937476
15.75395072,409.4938476
27.57296049,562.7924633
18.77682968,402.3984607
22.65313582,532.05402
17.99302022,413.9140669
13.11245224,332.1501054
24.80257679,563.3012801
18.60275025,472.5493427
25.8659433,596.9842407
26.25074588,596.8891052
13.36431317,268.9291794
21.54045905,528.1162401
27.12812867,627.6508336
26.9441229,618.1720908
38.14633277,850.2469822
4.236464973,118.8121496
9.403479209,278.0627594
20.15334527,449.1128688
19.72133149,448.9304429
19.19495126,463.0656143
19.17204498,474.832244
36.11656147,824.9543567
23.41086133,553.1196514
29.91930886,696.6401775
32.00436506,675.807151
29.76822349,695.8512979
11.13270573,288.1581451
23.38514451,506.4321353
27.70505923,618.4572771
15.04792332,367.0523757
6.352459369,191.6233119
14.2635406,334.4337199
25.42294716,583.7597813
24.72715441,538.1796842
16.30012497,394.1686196
18.14895234,473.5681122
18.57811922,427.1383693
32.33480808,747.9632701
7.561124941,212.4835594
31.47122432,691.5165411
28.33536277,632.901914
17.63693676,448.5499609
21.70395288,521.6728037
18.46290678,437.8287103
32.47979434,706.7246037
17.36073198,405.2503868
21.00704512,503.0842679
23.57711325,570.9909316
30.76273994,706.3649044
22.6785601,543.9850584
28.85519147,641.0253891
9.651495249,274.6789209
18.50623116,420.9664529
5.338412673,145.6253019
35.4581362,828.2960767
24.77819856,594.8048712
24.62861149,603.3053386
28.4917635,651.486741
24.94971519,607.5421478
25.44824,625.8464212
22.24873896,535.8667293
24.76187643,530.7482251
22.44803391,535.7089203
35.03345633,781.9837945
33.7442087,797.566536
22.52674945,521.2673794
28.46493296,607.8391938
23.49753209,534.3645388
26.07840506,599.2782774
28.86558895,662.5589903
22.14631706,512.5881071
26.33705248,574.4233102
25.00237968,550.7014036
26.4560508,554.7429738
22.18951589,496.4613625
15.52116187,350.6290364
17.6568394,409.4028016
28.72991474,631.3182368
27.52923218,661.4675188
27.18851714,642.3498137
10.40342267,321.7500343
17.58837197,412.0650006
24.52184673,538.31289
37.99863474,857.5266413
16.95477783,425.2655958
7.745285959,198.1215634
5.858454276,170.2377561
26.85972289,599.1163601
24.49347704,558.636932
21.90251935,550.4412717
30.02820743,714.5600563
21.28191601,526.7008607
32.46497067,759.3774317
17.09064457,441.5087331
33.31499762,756.0377021
23.4125478,542.8391063
18.97799114,454.1892673
12.27096675,335.1568558
25.19142452,575.176896
27.06860738,594.6510092
25.72547019,621.9692088
22.31107869,520.3924054
25.11606991,587.2212461
22.15258869,537.7661123
28.29868977,639.5380115
21.71200518,467.4023646
15.11819661,374.9557024
25.37410906,604.6266727
18.43998163,463.4805082
22.87056201,550.055216
14.36142415,315.6465807
7.261348397,223.4350161
25.22777375,563.2509867
20.97115284,489.3152348
19.77514871,458.860905
41.92444647,965.4930396
28.64919191,689.8516908
29.24175192,678.7513876
15.84302201,379.5642675
20.89871624,508.7204715
30.45673953,684.8030705
24.81875357,598.6761971
19.84924077,416.8486183
22.11870569,571.7642733
34.0616734,771.7895369
9.557275885,235.3646433
25.55120003,579.3073878
19.06659113,406.516091
23.08766377,536.2081816
8.033152964,249.8842521
29.70702382,702.9940111
12.18941793,335.770416
35.09479555,807.5412872
24.96044566,564.3105317
38.18519935,856.3033039
18.98527518,482.5719881
18.70847606,436.9513113
7.223377163,216.183462
12.70471774,295.3396989
24.5288527,594.1103517
39.76412854,935.7172907
30.24724825,648.4536093
24.47243216,596.8767502
20.24414985,498.2521461
20.22642046,475.5382094
14.89697237,384.6994155
28.78743552,633.5040087
29.70418303,659.8732869
26.36974685,609.4174787
6.775206313,199.5552938
23.24671713,555.245217
24.30829573,594.3116748
25.71796257,572.5370483
21.68442569,478.5985086
26.19166817,563.3816326
21.6018917,545.9039291
18.88371892,444.8268017
0.267027698,32.54661902
19.61787546,506.2223794
20.10390047,491.4304998
23.98464085,559.1358692
29.25112258,697.1474728
34.86070051,798.0597179
11.17715183,278.7319615
26.12624136,594.8724701
39.8593964,875.0193476
20.41103121,513.8043817
17.87119907,440.6778286
18.34681936,410.860905
9.900293264,256.772593
25.05628082,583.8552306
12.08460133,278.4182651
36.99708394,851.3430963
14.73182422,322.9839774
7.107491008,221.400252
38.09660871,819.1175879
26.9236056,644.4886327
12.43313955,283.6796571
10.11973687,276.3733742
17.57423462,402.7931738
12.06247527,300.9322734
30.40761507,690.7892959
7.335445007,192.3419961
22.63297707,546.6938576
28.04640445,665.6726764
33.51453981,750.4447328
24.24037247,569.6187562
38.62886243,916.648613
0,10
24.34910395,572.6720474
26.16885914,658.6004564
5.307507347,242.5098553
17.99701481,441.0029443
30.96508651,702.6236136
29.7185162,643.0909437
32.64993621,818.135393
21.12912561,493.2266364
18.55163953,443.1136034
14.55121221,323.9446718
41.76658912,969.2916296
27.11773949,658.5937316
20.01638438,477.3151879
20.56301483,425.0120182
27.51664567,649.729072
30.22810362,679.7120584
21.67989703,505.7438672
20.05018591,473.4996311
17.29920384,405.9151588
17.19943002,428.8543561
35.44454622,800.2024937
19.11365281,445.7723999
18.95252067,450.708589
26.12213765,617.1007232
19.98286779,541.2936627
27.72143999,654.8949545
21.02639814,521.7754452
25.3804373,603.3246306
24.11359659,588.5275513
27.5990664,634.1219776
8.756004031,246.7871609
27.54196095,640.1770588
15.91667782,381.0433769
17.18894776,390.8791194
28.79315859,654.1293765
17.13279538,412.082357
8.79430294,264.123914
31.03033279,684.1584437
19.20297003,459.7353497
27.12941186,615.1753845
30.08108934,698.9718063
45,1000
18.90848865,449.8133003
15.10292191,322.888783
21.89743267,493.4202188
29.50819457,629.8937918
19.2786717,452.6263171
29.87997288,683.5447809
21.61064376,537.6648006
24.98851899,608.6299921
31.16003022,746.9463889
34.67804648,756.9625616
20.90057478,491.2306027
37.12707034,892.9477198
26.36052065,646.2669458
35.33120818,804.2600255
24.48490862,526.5470649
38.66820248,891.4136462
28.90019172,636.298374
12.12301401,297.0254137
11.5951027,257.078777
17.45516162,391.7152986
20.89661921,494.6274373
40.30376781,926.0671533
26.53021877,612.2437215
39.5131548,898.805423
22.39797728,489.5690899
9.309345599,291.7230401
19.49474317,429.4357021
22.22512228,500.0657787
18.88716165,475.2133537
21.75209218,530.356713
18.15921677,453.7856066
14.86610347,296.9065323
28.82975908,682.8085663
25.33342015,581.2620157
18.50836039,432.8197952
22.48279827,507.900282
30.08518963,691.8554843
16.99788893,448.3259814
27.28106383,612.2419632
4.865873622,188.1513313
23.40725697,501.34533
12.30161489,333.3342585
32.63285815,793.079011
16.70385182,379.318226
26.96421749,581.0740052
23.82492237,584.399945
34.47216919,809.3525195
23.05621357,552.8193512
14.93150577,377.4309279
25.11206572,571.4342569
22.27489926,524.7463643
32.89309211,755.8183987
12.58815695,306.0907189
22.36240237,566.2173038
28.95773632,655.6603879
