Career,Citizenship,Nationality,Year since Matriculation,Year of Study,Primary Programme,Gender,Department,Housing Type,Q1-How many events have you Volunteered in ?,Q2-How many events have you Participated in ?,Q3-How many activities are you Interested in ?,Q4-How many activities are you Passionate about ?,Q5-What are your levels of stress ?,Q6-How Satisfied You are with your Student Life ?,Q7-How much effort do you make to interact with others ?,Q8-About How events are you aware about ?,response_id,Q9-What is an ideal student life ?
GRAD,Foreigner,India,1,1,Master of Technology,M,School of Systems Science,Out of Campus,0,0,3,2,3,2,2.0,3.0,28,"Enriching new experiences, opportunities to make new friends and work life balance"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,F,School of Engineering,Out of Campus,3,2,3,3,4,2,2.0,2.0,29,Do not have to worry a lot about grades and enjoy student life by participating in as much extracurricular activities as possible.
GRAD,Foreigner,Myanmar,1,1,Master of Science (Mgt),F,School of Business School,Halls,0,1,2,2,2,2,3.0,1.0,30,Well-balanced between academic and CCAs
UGRD,Permanent Resident,Indonesia,3,3,Bachelor of Engineering,F,School of Engineering,Residences,3,3,2,5,4,2,3.0,2.0,31,"not so stressful academically, more colourful campus life"
UGRD,Foreigner,Malaysia,3,3,Bachelor of Science (Pharmacy),M,School of Science,Halls,3,0,2,3,4,2,2.0,2.0,32,Balance of everything--> answered like never answer
UGRD,Foreigner,Malaysia,4,4,Bachelor of Science,F,School of Science,Halls,0,2,3,2,6,1,2.0,2.0,33,"Having a lot of chances to know new people and network with like-minded people from different background, if possible can try to do something meaningful together. Have a lot of opportunities to expand our horizon and also have a lot of chances to try new things and build up new hobbies"
UGRD,Foreigner,Malaysia,4,4,Bachelor of Science,M,School of Science,Halls,1,3,4,1,2,3,2.0,1.0,34,Being able to excel academically and also develop non academic interests at the same time
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (Nursing),F,School of Medicine1,Out of Campus,2,1,1,3,2,2,2.0,2.0,35,"A student life should involve a lot of learning, reading, playing, enjoying, sports, helping and caring. And all this to be done in a disciplined way."
GRAD,Foreigner,India,1,1,Master of Technology,M,School of Systems Science,Out of Campus,1,4,6,4,2,3,3.0,2.0,36,fun and fulfilled
UGRD,Foreigner,Malaysia,2,2,Bachelor of Science,M,School of Science,Out of Campus,2,2,7,3,2,2,2.0,1.0,37,Exploring one's interest areas in year 1 and year 2 and focusing on something one is passionate about in year 3 and year 4.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Residential Colleges,2,1,3,5,4,3,2.0,2.0,38,"Being able to discuss deep issues with international students. For example, share my stereotype towards them and work on fixing that stereotype."
GRAD,Foreigner,Malaysia,2,2,Master in Public Policy,F,School of Public Policy,Out of Campus,1,2,3,3,2,3,3.0,1.0,39,tr
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,F,School of Engineering,Residential Colleges,1,1,1,1,1,2,2.0,2.0,40,A good balance between the academics and social life. One where I can take away intangible values and experiences that I will forever treasure after I enter the workplace and in the future. One where I can share with my family and others about the university experience and how it has shaped me to be a better person than I am today.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,3,1,2,4,3,2,2.0,3.0,41,
UGRD,Foreigner,Malaysia,3,3,Bachelor of Music,F,School of Conservatory of Music,Halls,0,0,1,2,1,2,2.0,2.0,42,Learning to be a better version of yourself everyday
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,2,1,3,5,7,2,2.0,2.0,43,"Studying a subject that I enjoy, and making the time for participating in extra curricular activities that I’m interested in. And meeting people/making friends along the way."
UGRD,Permanent Resident,Malaysia,4,4,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,1,2,2,2,2,2.0,2.0,44,"Good but some hostel facilities need to be imporved,"
UGRD,Foreigner,Indonesia,1,1,Bachelor of Engineering,M,School of Engineering,Halls,1,1,1,2,2,2,3.0,1.0,45,"Play, Make friends, Make University journey worth remembering !!!"
GRAD,Foreigner,India,2,2,Master of Technology,M,School of Systems Science,Out of Campus,4,2,2,5,1,3,3.0,1.0,46,"Good grades, lot of CCAs, lots of friends"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,M,School of Business School,Halls,6,3,3,4,1,2,3.0,2.0,47,"Integration of multiple disciplines in a club, working towards enriching experiences in University with the support of University Staff"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,6,3,3,5,2,2,2.0,2.0,48,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,4,3,4,4,7,2,2.0,2.0,49,"Able to enjoy academic and non academic activities, and have a sense of belonging to the university."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,1,3,4,2,2,2.0,2.0,50,being able to balance between academic and non-academic life
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Out of Campus,1,0,4,5,2,2,3.0,3.0,51,My ideal student life is striking a balance between academics and non academics area and creating meaningful memories with my friends.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,M,School of Business School,Out of Campus,2,3,3,2,1,2,2.0,3.0,52,"Learning for understanding, not for tests"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,M,School of Science,Halls,3,1,3,2,3,1,0.0,2.0,53,"good balance of social life, pursuit of interests in cca, and school work"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,2,1,2,3,6,1,1.0,2.0,54,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,3,1,4,2,1,2,2.0,2.0,55,To have a fine balance between academics and non-academics pursuit.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,5,2,4,7,7,2,2.0,2.0,56,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,1,3,2,3,1,2.0,3.0,57,A student life which is inclusive. And not so stressful
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,0,3,10,2,2,2.0,4.0,58,Vibrant with many options and opportunities
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,F,School of Engineering,Halls,4,4,3,2,3,2,2.0,2.0,59,More about non-academic pursuits
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Residences,2,3,4,4,4,2,2.0,3.0,60,Ideal student life would be work smart and play hard.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,F,School of Engineering,Out of Campus,1,0,2,2,2,1,2.0,2.0,61,"Participation in non-academic activities that encourage engagement with the University, local & global community, as well as a strong support and learning environment conducive to academic pursuits"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,2,4,6,3,2,2.0,1.0,62,One where academics does not hold so much importance; where the school environment is not a dog-eat-dog culture that sees everyone competing fiercely with one another for excellent CAP
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,1,1,2,2,5,0,2.0,4.0,63,To have a vibrant environment with ongoing activities
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,M,School of Business School,Out of Campus,2,2,2,2,2,3,2.0,2.0,64,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,1,2,2,2,1,3,3.0,1.0,65,"""- lots of arts activities!"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,2,4,10,5,2,2.0,2.0,66,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,1,1,3,3,2,2.0,2.0,67,"Ideal balance between modules and time in CCA, as well as having sufficient time for family and friends outside of school."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,2,3,4,2,4,1,2.0,2.0,68,Good balance of academic and social pursuits
UGRD,Country Citizen,Singapore,1,1,Bachelor of Laws,F,School of Law,Out of Campus,0,0,4,5,1,2,2.0,2.0,69,"Good mix of fun and studies and commitments. Learn new things, become a better person."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Foreign College,Out of Campus,0,1,5,7,7,2,2.0,2.0,70,"fun, bonding with friends"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,2,1,3,3,4,0,2.0,4.0,71,Good academic results accompanied with great network and resume
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,M,School of Science,Out of Campus,0,3,3,2,2,2,2.0,2.0,72,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Laws,F,School of Law,Out of Campus,2,1,2,4,1,2,2.0,3.0,73,To play your hardest and to work your hardest.  To try everything because how else are you going to fully experience this most. Valuable and active period of your life :)
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,6,1,1,4,4,2,2.0,2.0,74,have fun
UGRD,Country Citizen,Singapore,1,1,Bachelor of Computing,M,School of Computing,Out of Campus,0,2,3,2,3,2,2.0,2.0,75,"To be able to balance work and play, and not have to constantly worry about my work and yet do decently well."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Computing,F,School of Computing,Halls,0,3,4,1,8,2,2.0,2.0,76,Spending time fruitfully and making the most of the opportunities available.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,0,4,1,1,1,1.0,2.0,77,No regrets
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Halls,0,3,3,5,3,2,2.0,1.0,78,Ability to have a good balance of leisure activities and academic responsibilities
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,M,School of Arts & Social Science,Residential Colleges,6,2,5,5,6,1,2.0,1.0,79,One which is vibrant and enriching both academically and non-academically
UGRD,Country Citizen,Singapore,2,2,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Out of Campus,4,0,3,10,1,2,2.0,2.0,80,The current one is fine
UGRD,Country Citizen,Singapore,4,4,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Out of Campus,2,0,2,4,3,3,2.0,3.0,81,My ideal student life would be academic and cca life balance. I am able to form true friendships with people around and share common interests.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,2,1,2,8,4,2,2.0,2.0,82,Balanced academic life and building on your life experiences at the same time. Being able to enjoy quality time with friends and family. EQ is also an important part so social interaction is an important part of my life.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,0,2,3,6,3,2,2.0,2.0,83,Being able to have sufficient time to enjoy co-curriculum activities without being stressed out by academic pursuits.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Halls,0,1,2,1,5,1,0.0,4.0,84,no unnecessary stress. ready availability of hostels. sufficient funding for CCAs
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,2,3,2,2,2,2.0,2.0,85,"Academic and CCA balance, and excelling in both."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (SDE),M,School of Design & Environment,Out of Campus,0,0,4,1,3,2,2.0,3.0,86,one in which i find myself looking forward everyday with a plan in mind
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,4,3,5,0,1.0,4.0,87,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,3,2,3,2,1.0,2.0,88,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Laws,M,School of Law,Out of Campus,1,1,3,2,1,2,2.0,2.0,89,A balance of a healthy social life where I feel a sense of belonging in clubs or social circles on top of performing well academically while learning things that I love and have an interest in.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,2,3,5,3,2,2.0,2.0,90,"One where I can explore options for my future, and network with people who I see a future with (both relationship and career-wise). One where I have enough time with my family. One where I am enjoying what I'm studying."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,2,3,4,5,5,2,3.0,1.0,91,
UGRD,Permanent Resident,Philippines,1,1,Bachelor of Computing,M,School of Computing,Out of Campus,0,1,3,1,4,2,2.0,2.0,92,"My ideal student life is where I can go what I am passionate about with the support of University, For me as a golfer who has the intention of pursuing the sport professionally in the future would hope that University could give their full support, providing funds/training for the CCA itself and work with the specific sports' association in Singapore to work together to make a strong team for international competitions."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Halls,4,2,3,4,5,1,3.0,3.0,93,"An ideal student life would be one that balances academic workload with non-academic experiences, such that we gain not just knowledge but also things like soft skills from our university education."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,0,2,4,3,1,1.0,1.0,94,"Being able to balance between the academic and non-academic (specifically friendships, relationships, CCAs, etc.) aspects. Having ample opportunities and time to participate in activities that are non-academically related."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Out of Campus,0,0,2,2,4,1,2.0,2.0,95,good
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Residential Colleges,3,2,4,3,4,3,3.0,1.0,96,"An ideal student life should consist of ups and downs so that one can get more experiences not only through successes, but also through hardships. Expanding your network by forging more friendship ties is important too. There shouldn’t be too much emphasis on the academic performance."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,2,1,2,1,3,2,1.0,3.0,97,Good balance between academic and non-academic focus
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,0,3,2,1,2,3.0,2.0,98,Balance between work and life
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,3,4,4,2,1.0,3.0,99,"Good balance of work, study, play and social life that stretches us but doesn't burn us out too much; enabling us to learn and become better at managing life"
UGRD,Permanent Resident,Myanmar,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,1,1,5,2,2.0,3.0,100,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Computing,M,School of Computing,Out of Campus,0,1,3,6,3,2,2.0,3.0,101,When there is less emphasis on academics so that students can really pursue their interest (whilst at the same time not compromise the quality or standard of education at the university of course)
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science (SDE),M,School of Design & Environment,Out of Campus,0,1,3,3,3,2,2.0,2.0,102,A mixture between academic and non-academic pursuits
GRAD,Foreigner,Canada,1,1,Master in Public Admin,M,School of Public Policy,Halls,1,2,4,3,3,2,2.0,2.0,103,Study hard but play harder
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,3,1,2,3,1,1.0,2.0,104,"Academic life and social life are two sides of the same coin to a student's education. Students should feel at home on campus, because it is both the place they've scaled great academic hurdles and created lasting relationships."
NGRD,Foreigner,United States,1,1,Exchange (Coursework),F,School of Exchange Students,Halls,0,3,4,9,3,3,3.0,2.0,105,
UGRD,Country Citizen,Singapore,1,1,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Halls,1,2,3,1,1,2,2.0,2.0,106,Having an engaging discourse in academia and an active involvement in student life
UGRD,Country Citizen,Singapore,1,1,Bachelor of Laws,M,School of Law,Out of Campus,3,2,2,4,3,1,3.0,1.0,107,"One that allows me to balance my schoolwork, meet more friends and contributes towards helping me become a more independent and work-ready citizen"
UGRD,Permanent Resident,India,1,1,Bachelor of Business Admin,F,School of Business School,Out of Campus,0,2,2,2,4,2,2.0,2.0,108,"work hard, be positive, rest well, prioritise your time well so it won't lead to higher stressful situations"
UGRD,Foreigner,United States,1,1,Bachelor of Music,F,School of Conservatory of Music,Halls,2,2,5,10,3,2,3.0,1.0,109,
UGRD,Foreigner,Malaysia,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,2,3,5,1,2,2.0,1.0,110,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,1,2,3,2,5,2,2.0,2.0,111,
NGRD,Foreigner,Poland,1,1,Exchange (Coursework),M,School of Exchange Students,Residential Colleges,0,1,2,2,2,2,2.0,2.0,112,"Not what is being experienced in University for sure, this school should take a page from the many schools abroad. Balance is necessary, teaching students that academics is not the only way to be successful in life."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (SDE),M,School of Design & Environment,Out of Campus,0,3,2,1,1,1,2.0,2.0,113,
UGRD,Foreigner,China,4,4,Bachelor of Science (SOC),F,School of Computing,Halls,0,1,1,1,1,1,2.0,2.0,114,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Halls,2,3,5,3,4,2,2.0,2.0,115,Great balance so far. Thankful
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (SDE),M,School of Design & Environment,Halls,0,3,2,2,2,2,3.0,1.0,116,"a student's time can be segmented into family time, personal time, friends time and study time. if a student is able to properly allocate time for these main 4 categories, he has an ideal student life"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,2,2,2,4,2,2.0,2.0,117,"Balance in non-academic activities and having a supportive group of friends in school, time for self and able to pursue areas of interest."
UGRD,Country Citizen,Singapore,5,5,Bachelor of Computing,M,School of Computing,Out of Campus,4,4,3,3,4,3,3.0,2.0,118,A balance of both work and fun
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,M,School of Arts & Social Science,Residential Colleges,2,2,4,5,5,1,2.0,4.0,119,An ideal student life is one that allows the student to learn and develop holistically.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,M,School of Business School,Halls,2,3,2,2,4,3,2.0,2.0,120,"""Good mix of academic and student life e.g. participation in school activities, learn or pick up a new skill"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,M,School of Science,Out of Campus,2,3,3,2,1,1,2.0,2.0,121,A balance between work and play. Something very chilled but fulfilling
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Halls,5,3,3,2,2,2,2.0,2.0,122,balance in all things
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,2,2,3,2,3,2.0,2.0,123,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Halls,0,1,2,6,4,2,1.0,2.0,124,One where oi do not have to worry about competing with your friends academically in a dog-eat-dog world
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,M,School of Engineering,Out of Campus,2,2,1,2,1,1,2.0,3.0,125,"One that you can look back on and say ""Hey I had a good time"""
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Halls,2,3,3,4,1,2,2.0,2.0,126,A good balance between academics and school related events involvemebt
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,M,School of Engineering,Out of Campus,2,2,2,10,5,2,2.0,2.0,127,There isn't one
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,3,2,3,3,2,2.0,2.0,128,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,2,2,1,1,1,2.0,2.0,129,A balance between study and play at all times.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (SDE),M,School of Design & Environment,Out of Campus,0,0,2,2,3,2,2.0,1.0,130,"""Get a good support group of friends and community"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Out of Campus,6,1,2,8,4,3,2.0,2.0,131,One where I'm balancing my involvement in clubs and societies without taking away from the academic side.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,M,School of Science,Out of Campus,1,3,6,2,4,2,2.0,1.0,132,Having a work-life balance. Being able to learn and study without worrying about my grades all the time. Being able to spend some free time for other activities and going out with friends.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),M,School of Science,Out of Campus,3,0,1,2,2,2,2.0,2.0,133,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,M,School of Science,Out of Campus,0,2,1,3,4,2,2.0,3.0,134,Less toxic so people Don't bring it into the work force
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,4,1,4,7,6,2,2.0,1.0,135,"An environment filled with fun through friendships and learning. An environment of helping one another to progress together. An environment that provides equal opportunities and not ones that tends to the benefits of elitist,"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,M,School of Science,Out of Campus,0,0,4,6,5,2,2.0,2.0,136,"Perfect balance of and equal emphasis on work (academic and contributing to society) and play. At the moment, University is way too focused on academic achievements, it is way to competitive and puts the focus on grades, rather than on learning."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,2,3,4,2,1,2.0,3.0,137,A mix of studying and relaxing with friends
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,3,3,2,2,2.0,3.0,138,Having a balanced social and work life
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,M,School of Science,Out of Campus,0,1,2,5,3,2,1.0,2.0,139,"Balanced academic and non-academic life (CCA, volunteering, hackathons etc)."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering (CEG),M,School of Multi Disciplinary Programme,Out of Campus,0,1,4,3,3,1,2.0,2.0,140,"Studying and doing what you love, while having a healthy lifestyle (emotionally, physically, spiritually and mentally) and coping well at all aspects of your student life. To add, having a supportive network of loved ones around you!"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,1,3,2,1,2.0,2.0,141,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Laws,F,School of Law,Out of Campus,1,1,3,5,1,2,1.0,2.0,142,An ideal student life is one where I am able to manage both my non-academic pursuits and my academic grades. I want to be able to be able to manage my time and stress well enough to be able to excel in both and still have time to spend with my loved ones.
