text,label
"@spencer0415 awe, I love you kid!!",fear
"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.",fear
"@AlaskaGurus @adventuretweets agreed! 😍 an awe to meet such beautiful, powerful animals.",fear
@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?,fear
Nothing worse than an uber driver that can't drive. #awful,fear
Nothing worse than an uber driver that can't drive. ,fear
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror,fear
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot ,fear
"⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +",fear
"But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm",fear
@SAHARTHERAPPER I unfollowed without hesitation &lt;3,fear
Watching It Follows.  This is a super freaky movie.  #scary,fear
"They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.",fear
And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week,fear
"Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪",fear
also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up,fear
"At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.",fear
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully,fear
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! ,fear
#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax,fear
"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues",fear
My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.',fear
"He called me fat, so I pushed him into the lockers then he threaten to sue me' 😂",fear
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore,fear
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore,fear
I have been seeing terrible terrible prescriptions this week. What's going on?,fear
"@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military",fear
Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying,fear
@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON,fear
Rooney shocking attempted cross,fear
That's an awful miss from Rooney.,fear
Another fun fact: i am afraid,fear
Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU,fear
I don't want speak front to him #afraid #intimidate #nopanicattack,fear
I don't want speak front to him   #nopanicattack,fear
I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope,fear
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing,fear
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing,fear
@RyanAbe awe yay thank god I was so worried.,fear
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror,fear
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography ,fear
@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs,fear
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful,fear
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate ,fear
T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp,fear
The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest,fear
The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest,fear
@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄,fear
"@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful",fear
Northampton are awful 🙈,fear
It really is amazing the money they give to some of these QB's #nfl #texans #brock ,fear
It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible,fear
@lukeshawtime terrible,fear
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful,fear
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius ,fear
Trying to book holiday flights on @britishairways website is becoming a #nightmare,fear
Trying to book holiday flights on @britishairways website is becoming a ,fear
Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong,fear
Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong,fear
"#twitter #users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?",fear
@ReaganBattalion That's a terrible thing to accuse Scott Baio of.,fear
Tweeting from the sporadic wifi on the tube #perilous,fear
Tweeting from the sporadic wifi on the tube ,fear
Southend players always haunt Man U,fear
"If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!",fear
Not the best horror ever but I like that the uncertainty,fear
Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.,fear
@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.,fear
"it's horrible cos no one can relate,  everyone is happy and dandy in one way or another",fear
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible,fear
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months ,fear
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking",fear
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... ",fear
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation ,fear
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful,fear
An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka,fear
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking,fear
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points ,fear
@ZubairSabirPTI  pls dont insult the word 'Molna',anger
@ArcticFantasy I would have almost took offense to this if I actually snapped you,anger
@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.,anger
"@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh",anger
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison ,anger
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger,anger
I think @Sam_Canaday &amp; @KYLEJDOWSON must actually have to be working like me &amp; @dowson_brady because I havent got any snap chat videos today,anger
My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.,anger
"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming",anger
"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. ",anger
"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund ",anger
@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason,anger
"Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..",anger
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming,anger
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. ,anger
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman ",anger
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl",anger
@__NETFLIXNCHILL I fuck with madden way harder,anger
@TrussElise Obama must be fuming.. lol,anger
Hate when guys cant control their anger 🙃🙃,anger
"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",anger
Literally fuming fuck sake,anger
@TrueAggieFan oh so that's where Brian was! Where was my invite? ,anger
@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended,anger
"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",anger
It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.,anger
"@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.",anger
@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,anger
I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion,anger
@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players,anger
Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @Drake,anger
The rage has died down.,anger
"Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'",anger
All Brian does is sleep and aggravate me,anger
@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃,anger
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy,anger
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy,anger
i live and die for mchanzo honeymoon crashing and burning the second they move in together,anger
For the first time in my madden career I just set up a farm account. Should make MOTM much easier,anger
@LeonWobYP b***er off. NCFC is a grudge match :),anger
Might just leave and aggravate bae,anger
"Realest ever, relentless ever, inevitable that I win.",anger
"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored",anger
"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored",anger
"You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform.",anger
S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃,anger
@LiamCannon1 He's just too raging to type properly... Ha ha!,anger
#oow16 #sting decent new song,anger
Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching,anger
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming,anger
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 ,anger
"@reluctantnicko Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.",anger
"I miss my gran singing Rawhide, in her deep baritone growl.",anger
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #angry #emotionalrollercoaster,anger
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy  #emotionalrollercoaster,anger
@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour,anger
@fluffysoftlouis no no. I insist that you give me your best insult first,anger
@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.,anger
@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,anger
"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset",anger
"I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'",anger
Eat my ass' is no longer an insult,anger
"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry",anger
"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant ",anger
"@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.",anger
"@marcavis @AntisocialJW2 I've always been fiery, but never radical.",anger
"Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.",anger
"Anger, resentment, and hatred are the destroyer of your fortune today.",anger
"Anger, resentment, and hatred are the destroyer of your fortune today.'",anger
If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up,anger
Sting is just too damn earnest for early morning listening. ,anger
Sting is just too damn earnest for early morning listening. #sting,anger
Just seeing Alex revells face gets me angry,anger
"@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her",anger
@danbloom1 beware the fury of a weak king,anger
@DJ_JeanFranko growl!!!,anger
"(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island.",anger
"@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows",anger
"@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.",anger
@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle,anger
"@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.",anger
I hope my hustle don't offend nobody,anger
"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",anger
Lol little things like that make me so angry x,anger
@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,sadness
"A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor",sadness
A .500 season is all I'm looking for at this point. #depressing #royals,sadness
"Stars, when you shine,\nYou know how I feel.\nScent of the pine, \nYou know how I feel.\nFreedom is mine,\nI know how I feel.\nI'm feelin' good.",sadness
All I want to do is watch some netflix but I am stuck here in class. #depressing,sadness
Buddha doesn't possess enough power to deliver you from your affliction!,sadness
"Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family.",sadness
"Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery",sadness
"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",sadness
watching this uni reveal is so depressing i miss stingrays :(,sadness
Public products: high downhearted price tag consumer survey sum and substance: OVth,sadness
Wow just watched Me Before You and it was seriously one of the most depressing movies of my life,sadness
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad,sadness
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany ,sadness
“Dyslexia is the affliction of a frozen genius.”― Stephen Richards,sadness
@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂,sadness
"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",sadness
@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy,sadness
I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life,sadness
Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim,sadness
Season 3 and Charlie is still a prick! #lost,sadness
@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.,sadness
If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,sadness
"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",sadness
"@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version",sadness
SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober,sadness
"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF",sadness
This shit hurting my heart 😪 that's how serious it is .,sadness
"Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.",sadness
@AnjiDunlap droop in leggings? Are they wearing XXXL?,sadness
@trashcami this cured my depression,sadness
This world has some serious issues we should all go to therapy,sadness
If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @KygoMusic's concerts in LA. #serious,sadness
"@kempicepoland don't think he did, and he didn't have the rucksack or laptop in his possession, murky business, on that note I'm away to bed",sadness
"MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)",sadness
It feel like we lost a family member🙄😂,sadness
My life went from happy to unhappy..,sadness
you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.,sadness
On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober,sadness
"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay #blues",sadness
"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay ",sadness
A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat,sadness
Don't depress yourself by comparing yourself. No comparisons.,sadness
Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz #blues,sadness
Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz ,sadness
"@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.",sadness
@FFBren @CDCarter13 included for maximum #sadness,sadness
@Barcabhoy1 Of course not. Didn't sink his studs into a knee like Forrester,sadness
Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭,sadness
"@Eeevah14 don't I know it, try not to fret my sweet little pupper",sadness
im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary,sadness
"@Virgin_TrainsEC I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!",sadness
"@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?",sadness
