text,label
Best quote from a 7 in German - Almost ,joy
Love your new show @driverminnie  #hilarious,joy
"@JoyAnnReid I totally understood his point, but we need a better messenger and the laughter just pissed me off! 😡",joy
"@walterdonovanSS @mrb_rides_again evil, rich white men and their fucking cronies in intelligence/gov/academia using blithe blacks as fodder",joy
@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ #pleasing,joy
@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ ,joy
Proverbs  27:9 Ointment and perfume rejoice the heart: so doth the sweetness of a man's friend by hearty counsel.\n#TruthfmDawnBreak,joy
We have been a better second half team this season. So there's that. #optimism,joy
We have been a better second half team this season. So there's that. ,joy
Function in regard to camshaft exhilaration companies: CQHshJSI,joy
Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting,joy
Being in the countryside all day was so pleasing,joy
@pi6ie I want to achieve to your level of optimism,joy
Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour #chirp,joy
Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour ,joy
I'm always smiling so that's why I'm always happy 😂,joy
@barbarasgarden Thank you oh so much. There are many challenges but much rejoicing! ✨,joy
something about opening mail is just...very pleasing,joy
Happy #internationaldayofpeace everyone hoping that the world becomes a better place less division more happiness keep smiling. 😄😄❤️,joy
@yeldarbkered You've got quite the cheery young Souls fan. :),joy
@B4caferacer I see things in  the clouds that others can't see so I can #elate,joy
@B4caferacer I see things in  the clouds that others can't see so I can ,joy
"@jmomahony thank you for your support, but it was not an attempt at levity.",joy
Ahh when my voice gets better I've been asked to play :D id be more than #happy to do that,joy
"@Harry_Styles 💖\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\n—90,127",joy
"@JackEvans711, you are the best Whiney Jerkass Heel since @IAmJericho's heyday in WCW. \n #LuchaUnderground",joy
"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! ",joy
"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy",joy
It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week,joy
@alicereidy more of a hearty Italian man myself,joy
Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.,joy
"Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw",joy
"The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy; \nZephaniah 3:17 KJV",joy
"@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -",joy
OMG NOL i love u so so much i love ur cheery face and hugs 😘😘😘 @CRAZYmac17,joy
@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too ☺️,joy
@ATrumping hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.,joy
Happiness is a choice life isn't about pleasing everybody #ALDUB62ndWeeksary,joy
#chirp look out for them Cars coming from the Wesszzz,joy
Watching driven by food and @andrewzimmern going to Devon Ave to eat nihari makes me gleeful af,joy
💥⚖️Yeah‼️ PAUL‼️⚖️💥 #joyous #glorious #BB18,joy
Forgot to bring extra boxers to the Y so Im currently commando at Starbucks. This is exhilarating. I feel more liberated than Angelina Jolie,joy
"#PeaceIsPossible when both party accept one another and rejoice together after #OndoGuber,Nov26. @JciOndokingdom @cuttie_dove @Lekibeat",joy
brennan cook and breezy should get back together😍😍😍,joy
"On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.",joy
"Good Master Vernon, welcome, nephews, from Bellario :\nThere is my lord, that thou interrupt'st our merriment.",joy
"Luke 1:14\nHe will be a joy and delight to you, and many will rejoice because of his birth",joy
"“The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy...”\nZephaniah 3:17",joy
Loving @Speechless_ABC so far. Just hilarious and @driverminnie is wonderful. #hilarious #Bravo 👏🏻👏🏻,joy
"@seangrandillo I beg you, never stop smiling. You deserve to be happy and to know all the beautiful things that life can offers.",joy
@LBC_Charlotte just watched you on the great wall #hilarious 😆,joy
"When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye #breezy",joy
"When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye ",joy
Great to meet @BrightonChoir @MJParanzino tonight. What a lively and enthusiastic bunch! Look forward to working with you again!,joy
"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace ",joy
"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace #delight",joy
@mrfisher81 Just my attempt at levity 😉,joy
Forgot to thank @_JusDee_ and @djolder for sharing @therealpeela's day-making #happy video.,joy
"Lucina, that's fantastic! When you feel cheery, we ALL feel cheery!",joy
