No. overall,No. in season,Season,Title,Directed by,Written by,Novel(s) adapted,Original air date,U.S. viewers(millions),Imdb rating
18,8,2,"""The Prince of Winterfell""",Alan Taylor,David Benioff & D. B. Weiss,A Clash of Kings,20-May-12,3.86,8.8
19,9,2,"""Blackwater""",Neil Marshall,George R. R. Martin,A Clash of Kings,27-May-12,3.38,9.7
20,10,2,"""Valar Morghulis""",Alan Taylor,David Benioff & D. B. Weiss,A Clash of Kings,3-Jun-12,4.2,9.4
21,1,3,"""Valar Dohaeris""",Daniel Minahan,David Benioff & D. B. Weiss,A Storm of Swords,31-Mar-13,4.37,8.8
22,2,3,"""Dark Wings, Dark Words""",Daniel Minahan,Vanessa Taylor,A Storm of Swords,7-Apr-13,4.27,8.6
23,3,3,"""Walk of Punishment""",David Benioff,David Benioff & D. B. Weiss,A Storm of Swords,14-Apr-13,4.72,8.9
24,4,3,"""And Now His Watch Is Ended""",Alex Graves,David Benioff & D. B. Weiss,A Storm of Swords,21-Apr-13,4.87,9.6
25,5,3,"""Kissed by Fire""",Alex Graves,Bryan Cogman,A Storm of Swords,28-Apr-13,5.35,9
26,6,3,"""The Climb""",Alik Sakharov,David Benioff & D. B. Weiss,A Storm of Swords,5-May-13,5.5,8.8
27,7,3,"""The Bear and the Maiden Fair""",Michelle MacLaren,George R. R. Martin,A Storm of Swords,,,8.7
28,8,3,"""Second Sons""",Michelle MacLaren,David Benioff & D. B. Weiss,A Storm of Swords,19-May-13,5.13,9
29,9,3,"""The Rains of Castamere""",David Nutter,David Benioff & D. B. Weiss,A Storm of Swords,2-Jun-13,5.22,9.9
30,10,3,"""Mhysa""",David Nutter,David Benioff & D. B. Weiss,A Storm of Swords,9-Jun-13,5.39,9.2
31,1,4,"""Two Swords""",D. B. Weiss,David Benioff & D. B. Weiss,A Storm of Swords,6-Apr-14,6.64,9.1
32,2,4,"""The Lion and the Rose""",Alex Graves,George R. R. Martin,A Storm of Swords,13-Apr-14,6.31,9.7
33,3,4,"""Breaker of Chains""",Alex Graves,David Benioff & D. B. Weiss,A Storm of Swords,20-Apr-14,6.59,8.9
34,4,4,"""Oathkeeper""",Michelle MacLaren,Bryan Cogman,A Storm of Swords,27-Apr-14,6.95,8.8
35,5,4,"""First of His Name""",Michelle MacLaren,David Benioff & D. B. Weiss,A Storm of Swords,4-May-14,7.16,8.8
36,6,4,"""The Laws of Gods and Men""",Alik Sakharov,Bryan Cogman,A Storm of Swords,11-May-14,6.4,9.7
37,7,4,"""Mockingbird""",Alik Sakharov,David Benioff & D. B. Weiss,A Storm of Swords,,7.2,9.1
38,8,4,"""The Mountain and the Viper""",Alex Graves,David Benioff & D. B. Weiss,A Storm of Swords,1-Jun-14,7.17,9.7
39,9,4,"""The Watchers on the Wall""",Neil Marshall,David Benioff & D. B. Weiss,A Storm of Swords,8-Jun-14,,9.6
40,10,4,"""The Children""",Alex Graves,David Benioff & D. B. Weiss,A Storm of Swords,15-Jun-14,7.09,9.7
41,1,5,"""The Wars to Come""",Michael Slovis,David Benioff & D. B. Weiss,"A Feast for Crows, A Dance with Dragons and original content",12-Apr-15,8,8.5
42,2,5,"""The House of Black and White""",Michael Slovis,David Benioff & D. B. Weiss,"A Feast for Crows, A Dance with Dragons and original content",19-Apr-15,6.81,8.5
43,3,5,"""High Sparrow""",Mark Mylod,David Benioff & D. B. Weiss,"A Feast for Crows, A Dance with Dragons and original content",26-Apr-15,6.71,8.5
44,4,5,"""Sons of the Harpy""",Mark Mylod,Dave Hill,"A Feast for Crows, A Dance with Dragons and original content",3-May-15,6.82,8.7
45,5,5,"""Kill the Boy""",Jeremy Podeswa,Bryan Cogman,"A Feast for Crows, A Dance with Dragons and original content",10-May-15,6.56,8.6
46,6,5,"""Unbowed, Unbent, Unbroken""",Jeremy Podeswa,Bryan Cogman,"A Feast for Crows, A Dance with Dragons and original content",17-May-15,6.24,8
47,7,5,"""The Gift""",Miguel Sapochnik,David Benioff & D. B. Weiss,"A Feast for Crows, A Dance with Dragons and original content",,5.4,9
48,8,5,"""Hardhome""",Miguel Sapochnik,David Benioff & D. B. Weiss,"A Feast for Crows, A Dance with Dragons and original content",,7.01,9.9
49,9,5,"""The Dance of Dragons""",David Nutter,David Benioff & D. B. Weiss,"A Feast for Crows, A Dance with Dragons and original content",7-Jun-15,7.14,9.5
50,10,5,"""Mother's Mercy""",David Nutter,David Benioff & D. B. Weiss,"A Feast for Crows, A Dance with Dragons and original content",14-Jun-15,8.11,9.1
51,1,6,"""The Red Woman""",Jeremy Podeswa,David Benioff & D. B. Weiss,Outline from The Winds of Winter and original content ,24-Apr-16,7.94,8.5
52,2,6,"""Home""",Jeremy Podeswa,Dave Hill,Outline from The Winds of Winter and original content ,1-May-16,7.29,9.4
53,3,6,"""Oathbreaker""",Daniel Sackheim,David Benioff & D. B. Weiss,Outline from The Winds of Winter and original content ,8-May-16,7.28,8.7
54,4,6,"""Book of the Stranger""",Daniel Sackheim,David Benioff & D. B. Weiss,Outline from The Winds of Winter and original content ,15-May-16,7.82,9.1
55,5,6,"""The Door""",Jack Bender,David Benioff & D. B. Weiss,Outline from The Winds of Winter and original content ,,7.89,9.7
56,6,6,"""Blood of My Blood""",Jack Bender,Bryan Cogman,Outline from The Winds of Winter and original content ,19-May-16,,8.4
57,7,6,"""The Broken Man""",Mark Mylod,Bryan Cogman,Outline from The Winds of Winter and original content ,5-Jun-16,7.8,8.6
58,8,6,"""No One""",Mark Mylod,David Benioff & D. B. Weiss,Outline from The Winds of Winter and original content ,12-Jun-16,7.6,8.4
59,9,6,"""Battle of the Bastards""",Miguel Sapochnik,David Benioff & D. B. Weiss,Outline from The Winds of Winter and original content ,19-Jun-16,7.66,9.9
60,10,6,"""The Winds of Winter""",Miguel Sapochnik,David Benioff & D. B. Weiss,Outline from The Winds of Winter and original content ,26-Jun-16,8.89,9.9
61,1,7,"""Dragonstone""",Jeremy Podeswa,David Benioff & D. B. Weiss,Outline from A Dream of Spring and original content ,,10.11,8.6
62,2,7,"""Stormborn""",Mark Mylod,Bryan Cogman,Outline from A Dream of Spring and original content ,23-Jul-17,9.27,8.9
63,3,7,"""The Queen's Justice""",Mark Mylod,David Benioff & D. B. Weiss,Outline from A Dream of Spring and original content ,30-Jul-17,9.25,9.2
64,4,7,"""The Spoils of War""",Matt Shakman,David Benioff & D. B. Weiss,Outline from A Dream of Spring and original content ,6-Aug-17,10.17,9.8
65,5,7,"""Eastwatch""",Matt Shakman,Dave Hill,Outline from A Dream of Spring and original content ,13-Aug-17,10.72,8.8
66,6,7,"""Beyond the Wall""",Alan Taylor,David Benioff & D. B. Weiss,Outline from A Dream of Spring and original content ,20-Aug-17,10.24,9
67,7,7,"""The Dragon and the Wolf""",Jeremy Podeswa,David Benioff & D. B. Weiss,Outline from A Dream of Spring and original content ,27-Aug-17,12.07,9.4
68,1,8,"""Winterfell""",David Nutter,Dave Hill,Outline from A Dream of Spring and original content ,,11.76,7.5
69,2,8,"""A Knight of the Seven Kingdoms""",David Nutter,Bryan Cogman,Outline from A Dream of Spring and original content ,,10.29,7.8
70,3,8,"""The Long Night""",Miguel Sapochnik,David Benioff & D. B. Weiss,Outline from A Dream of Spring and original content ,28-Apr-19,12.02,7.4
71,4,8,"""The Last of the Starks""",David Nutter,David Benioff & D. B. Weiss,Outline from A Dream of Spring and original content ,5-May-19,11.8,5.4
72,5,8,"""The Bells""",Miguel Sapochnik,David Benioff & D. B. Weiss,Outline from A Dream of Spring and original content ,12-May-19,12.48,5.9
73,6,8,"""The Iron Throne""",David Benioff & D. B. Weiss,David Benioff & D. B. Weiss,Outline from A Dream of Spring and original content ,19-May-19,13.61,4
