user,sku,category,query,click_time,query_time
00b0dbad022c2bbc31b05496a6fdc2d4dd992244,3244621,abcat0701002,"elder scrolls skyrim","2011-09-19 17:20:17.883","2011-09-19 17:17:21.432"
00b28dd96a0a8990c2c3f501d67b30db6926c269,2375195,abcat0701002,Madden,"2011-09-09 16:00:05.022","2011-09-09 15:59:30.439"
00b2ec7d59b6c1801874b234fe1679d0c15a8d35,2903172,abcat0701002,minecraft,"2011-09-17 11:46:07.765","2011-09-17 11:45:49.94"
00b2f929bd66c39f00c0ff63ffd033cd007b50f8,9967476,abcat0701002,"Test drive unlimited","2011-09-07 06:13:48.266","2011-09-07 06:13:17.779"
00b3ad290c4f6ac691eee781f9e7252c8bcbfcc3,2633149,abcat0701002,rocksmith,"2011-10-18 07:05:17.298","2011-10-18 07:05:06.288"
00b3d8e3211714f6a4130bd3d56e911f5d47c225,2678578,abcat0701002,oblivion,"2011-08-14 06:33:50.176","2011-08-14 06:33:43.492"
00b3d8e3211714f6a4130bd3d56e911f5d47c225,2712876,abcat0701002,Catherine,"2011-08-14 06:34:29.268","2011-08-14 06:34:15.735"
00b3d8e3211714f6a4130bd3d56e911f5d47c225,3001046,abcat0701002,"saints row","2011-08-14 06:37:10.417","2011-08-14 06:36:42.463"
00b3f8eebfec8f50875c64d8f3544f0c571a221c,2758085,abcat0701002,"dark souls","2011-10-03 18:56:20.167","2011-10-03 18:56:13.786"
00b4d54475ddeaa998ac760e3d611db75701591c,2842757,abcat0701002,"Once upon a monster","2011-10-15 19:43:03.149","2011-10-15 19:42:51.014"
00b5041a470283d92a1353bb783b0e5564c2cabe,2173065,abcat0701002,"Arkum city","2011-10-16 12:37:21.918","2011-10-16 12:35:37.118"
00b5af3a40b28f44f9a72c9770924d4d50008659,1579138,abcat0701002,"NBA jams","2011-10-05 19:19:15.214","2011-10-05 19:18:05.978"
00b67c8f0b2c1adccf21b5d21ad3cd85319cec32,2633149,abcat0701002,Rocksmith,"2011-10-19 07:11:35.77","2011-10-19 07:10:05.532"
00b70da6f926e696d1d9be4d2a5f9adc185a0a14,2095189,abcat0701002,"Elder scrolls","2011-10-18 00:34:08.99","2011-10-18 00:33:02.701"
00b86ab329dff0af2e899c337fcb81d79b3b9ff3,3455398,abcat0701002,"xbox elite","2011-10-19 23:37:41.64","2011-10-19 23:37:17.626"
00b98884a7e5c3b916da20feaeaaaef8c3ca17f7,2704058,abcat0701002,"fifa 2012","2011-09-05 01:13:15.796","2011-09-05 01:11:33.252"
00bbd5b06bba64d00a02740988218f48dcf9dba7,1251132,abcat0701002,"deus ex","2011-09-03 16:28:05.669","2011-09-03 16:24:33.939"
00bbd5b06bba64d00a02740988218f48dcf9dba7,1251132,abcat0701002,"deus ex","2011-09-08 18:32:06.806","2011-09-08 18:31:50.024"
00bbd5b06bba64d00a02740988218f48dcf9dba7,2749041,abcat0701002,"deus ex","2011-09-08 18:33:55.06","2011-09-08 18:31:50.024"
00bdb4eb314adaf74a46ed2a37220ae80d1f003e,2095189,abcat0701002,skyrim,"2011-10-26 14:50:34.435","2011-10-26 14:47:58.108"
00bf2035254678ebc20335b4ea6e000f3f4ae1f9,2078113,abcat0701002,#,"2011-10-20 00:06:36.29","2011-10-20 00:05:22.008"
00bf2fd8d474da00e935a821306afebc31f5d823,1515341,abcat0701002,xbox360,"2011-10-13 11:58:30.265","2011-10-13 11:56:03.852"
00bf60bff23aac4e446ce508599865b61875b33c,2173065,abcat0701002,"Arkham city","2011-10-17 20:28:23.714","2011-10-17 20:28:02.821"
00c02fe40b8e53b3ec0bf24340b8a86b80be6736,2670133,abcat0701002,"psp go","2011-08-29 21:10:23.649","2011-08-29 21:09:32.708"
00c095fe2f61c3a76882be0849a0fb4f61c3b193,9902347,abcat0701002,Xbox360,"2011-09-22 22:41:21.068","2011-09-22 22:40:58.167"
00c37bec99375bcf3633c8123c5bf6866249c1e8,3455398,abcat0701002,"xbox 360 elite","2011-10-25 22:03:23.058","2011-10-25 22:03:04.466"
00c4b699a329724bc8816fa3716eeae2da20433a,2633149,abcat0701002,"Rock smith","2011-10-14 04:43:57.632","2011-10-14 04:43:38.057"
00c5c8451c11e7c30aebf9fc567a1259c3b5893b,1617038,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-03 13:49:20.262","2011-09-03 13:49:04.024"
00c8909b8eae8524f7606a970c6255682a29575d,2670133,abcat0701002,"Call of duty","2011-08-21 17:13:38.921","2011-08-21 17:13:14.67"
00cb5ff3dc224963cfd3f295758f957b227ad8e6,2107458,abcat0701002,"Battlefield 3","2011-10-13 16:11:34.432","2011-10-13 16:11:15.09"
00cb84c3817e5e60b2e5a4fc362970278e6801a2,2802508,abcat0701002,"just dance 3","2011-10-12 21:57:54.403","2011-10-12 21:57:29.616"
00cc533073832e841327b47e43d0145ee10fc4f1,2704058,abcat0701002,"fifa 12","2011-09-27 15:42:40.458","2011-09-27 15:42:25.898"
00cc75f25f9c54c5958742ea069d1ceb91eaf796,9374134,abcat0701002,"Red dead redemption","2011-09-12 15:02:47.643","2011-09-12 15:02:27.438"
00cde34ae227928a044c0096a58527b14a327959,9854804,abcat0701002,"gears of war","2011-10-03 16:11:12.728","2011-10-03 16:11:04.878"
00ce80640e290b1355837d92ba1d8e2d7668481e,9441712,abcat0701002,Fallout,"2011-08-11 11:00:29.597","2011-08-11 10:58:38.793"
00ce80640e290b1355837d92ba1d8e2d7668481e,2670133,abcat0701002,Mw3,"2011-08-11 11:01:04.343","2011-08-11 11:00:49.942"
00cee972d275da3e0a404460e4e6d9355d9dc7be,1067848,abcat0701002,homefront,"2011-09-05 17:50:25.458","2011-09-05 17:50:03.487"
00d13cbdcf84c20157bf0e6a67efc4dc9e3c29fa,9854804,abcat0701002,"gears of war","2011-10-25 23:04:56.39","2011-10-25 23:04:28.615"
00d18e8119d119187e680c9d3776bfdf3145ee0f,2977637,abcat0701002,"NBA 2k12","2011-10-04 22:31:57.776","2011-10-04 22:31:50.525"
00d380639f9950c2e4636d0f0906a4c395961906,3455398,abcat0701002,"xbox elite","2011-10-25 23:45:06.029","2011-10-25 23:44:22.924"
00d461e9f5dfb964d50d6adb609ca0c3ffed29b6,2032076,abcat0701002,"xbox 360","2011-09-23 16:22:41.255","2011-09-23 16:19:20.925"
00d4b68d97df91de92ff626d9f7671d7c90ba468,7959033,abcat0701002,"grand theft auto","2011-10-25 23:43:35.19","2011-10-25 23:42:42.881"
00d53b5dceb4c340f8fdd8514e5f8c5995a056ee,3046603,abcat0701002,"Arkham city","2011-10-16 20:32:28.727","2011-10-16 20:32:04.904"
00d9c445046bac0ffcda85061e781e0e1664739a,2173065,abcat0701002,Batman,"2011-10-19 01:52:13.934","2011-10-19 01:52:01.894"
00dc50d5a4a07c9a364a0ef912a0538b623032e6,2678241,abcat0701002,"Need for speed the run","2011-10-24 21:05:35.94","2011-10-24 21:05:18.606"
00dc9ffc6306933ecbe8eb4f40d3bae35bf96a66,2769488,abcat0701002,"disney universe","2011-10-25 08:41:25.128","2011-10-25 08:40:58.28"
00dd00b6258b63035f1703764b5d654c09fa9023,2032076,abcat0701002,"Gears of war","2011-09-24 13:05:36.624","2011-09-24 13:05:02.961"
00e1be669e3ca8a905e2df111958eaa6dd959f1e,2107458,abcat0701002,"battlefield 3","2011-10-25 05:52:16.712","2011-10-25 05:52:04.014"
00e24917ac745e735487f39119aa1b4c0c3e43f6,9854804,abcat0701002,xbox,"2011-10-17 21:28:15.08","2011-10-17 21:27:42.886"
00e52e74a59726a1ccd9d4df6af75f3123eea5aa,2173065,abcat0701002,"Batman city","2011-10-13 16:50:01.315","2011-10-13 16:49:49.887"
00e70ae4a930f5466345380c6b4d9af03da045c4,9854804,abcat0701002,"2371074 2126339 2126108","2011-10-16 20:19:11.724","2011-10-16 20:18:43.969"
00e76771dc2cf396e41c07355d76217dc1f6a0f0,2945052,abcat0701002,"Modern warfare 3 hardened","2011-10-31 07:13:19.552","2011-10-31 07:12:24.519"
00e86c751e859bc5ea2bbcd83842b7d32d014299,1180104,abcat0701002,Kinect,"2011-09-19 06:13:24.872","2011-09-19 06:11:09.301"
00eb0eb1360339f5e16bd5611a67e4aa0704d836,9487067,abcat0701002,borderlands,"2011-10-03 20:14:49.073","2011-10-03 20:14:32.196"
00efa0338ba169d17e62dc569f060161ecf12ed1,2107458,abcat0701002,Battlefield,"2011-09-24 15:10:59.816","2011-09-24 15:10:53.241"
00f12bc66f3afd629678e0f8354a58fc357f669f,2945052,abcat0701002,"Xbox360 kinect","2011-09-25 09:28:27.711","2011-09-25 09:26:33.622"
00f12bc66f3afd629678e0f8354a58fc357f669f,2897116,abcat0701002,"Xbox360 kinect","2011-09-25 09:30:35.485","2011-09-25 09:26:33.622"
00f12bc66f3afd629678e0f8354a58fc357f669f,2897055,abcat0701002,"Xbox360 kinect","2011-09-25 09:31:13.942","2011-09-25 09:26:33.622"
00f1cf41e65e55b84630e1932b62ef269460fc3e,2802508,abcat0701002,"Just dance","2011-10-09 07:21:56.432","2011-10-09 07:21:06.032"
00f212a0acabfd393f4e90f64aa878f2f447ba85,3088387,abcat0701002,"Marvel vs capcom","2011-09-18 16:16:53.213","2011-09-18 16:16:32.828"
00f3863f775f890df6c15adbf6a22c8a584665d1,2755149,abcat0701002,Xbox,"2011-10-25 15:58:52.402","2011-10-25 15:55:19.887"
00f624f99ac9cfb5f8ae57adf99cba95265c3873,2670133,abcat0701002,"Call of duty","2011-09-03 09:56:44.534","2011-09-03 09:55:56.142"
00f65fcdcb683072ed47c055f9b8b5d5b7ee574a,2977637,abcat0701002,"NBA 2K12","2011-10-05 08:53:31.672","2011-10-05 08:53:19.842"
00f9a53564f276125843ff1414225bd0813497dc,9854804,abcat0701002,"Gears of war","2011-09-20 14:35:12.452","2011-09-20 14:34:55.996"
00fa7fa525a85af77c4648be82f6a1608d3eddc3,2945052,abcat0701002,"modern warfare 3 hardened edition","2011-09-04 18:36:07.835","2011-09-04 18:35:48.843"
00fbc1f1071215bcdc892f601e41e8ede5699f80,2945052,abcat0701002,"call of duty","2011-09-29 21:57:31.069","2011-09-29 21:57:23.964"
00ff2a5a536a666f575695a61ece251404a39c8d,7294661,abcat0701002,"halo 3","2011-10-26 00:44:55.575","2011-10-26 00:44:15.929"
