id,season,division,round,localTeam,visitorTeam,localGoals,visitorGoals,date,timestamp
128,1970-71,1,16,Valencia,Real Madrid,1,0,03/01/1971,31705200
129,1970-71,1,17,Atletico de Bilbao,Atletico de Madrid,1,0,10/01/1971,32310000
130,1970-71,1,17,Celta de Vigo,CD Malaga,0,0,10/01/1971,32310000
131,1970-71,1,17,Elche,Real Sociedad,1,2,10/01/1971,32310000
132,1970-71,1,17,Espanol,Granada,1,0,10/01/1971,32310000
133,1970-71,1,17,Las Palmas,Valencia,0,0,10/01/1971,32310000
134,1970-71,1,17,Real Madrid,Sevilla,4,0,10/01/1971,32310000
135,1970-71,1,17,Sabadell,Sporting de Gijon,2,1,10/01/1971,32310000
136,1970-71,1,17,Zaragoza,Barcelona,1,2,10/01/1971,32310000
137,1970-71,1,18,Atletico de Bilbao,Las Palmas,1,0,17/01/1971,32914800
138,1970-71,1,18,Atletico de Madrid,Zaragoza,3,0,17/01/1971,32914800
139,1970-71,1,18,Barcelona,Celta de Vigo,2,1,17/01/1971,32914800
140,1970-71,1,18,Sporting de Gijon,Elche,3,1,17/01/1971,32914800
141,1970-71,1,18,Granada,Real Madrid,2,0,17/01/1971,32914800
142,1970-71,1,18,CD Malaga,Sabadell,1,0,17/01/1971,32914800
143,1970-71,1,18,Real Sociedad,Espanol,1,0,17/01/1971,32914800
144,1970-71,1,18,Sevilla,Valencia,2,2,17/01/1971,32914800
145,1970-71,1,19,Celta de Vigo,Atletico de Madrid,3,2,24/01/1971,33519600
146,1970-71,1,19,Elche,CD Malaga,1,1,24/01/1971,33519600
147,1970-71,1,19,Espanol,Sporting de Gijon,2,0,24/01/1971,33519600
148,1970-71,1,19,Real Madrid,Real Sociedad,1,0,24/01/1971,33519600
149,1970-71,1,19,Sabadell,Barcelona,2,1,24/01/1971,33519600
150,1970-71,1,19,Sevilla,Las Palmas,3,1,24/01/1971,33519600
151,1970-71,1,19,Valencia,Granada,2,1,24/01/1971,33519600
152,1970-71,1,19,Zaragoza,Atletico de Bilbao,1,2,24/01/1971,33519600
153,1970-71,1,20,Atletico de Bilbao,Celta de Vigo,2,0,31/01/1971,34124400
154,1970-71,1,20,Atletico de Madrid,Sabadell,4,1,31/01/1971,34124400
155,1970-71,1,20,Barcelona,Elche,0,0,31/01/1971,34124400
156,1970-71,1,20,Sporting de Gijon,Real Madrid,0,1,31/01/1971,34124400
157,1970-71,1,20,Granada,Sevilla,0,0,31/01/1971,34124400
158,1970-71,1,20,Las Palmas,Zaragoza,4,0,31/01/1971,34124400
159,1970-71,1,20,CD Malaga,Espanol,0,0,31/01/1971,34124400
160,1970-71,1,20,Real Sociedad,Valencia,0,0,31/01/1971,34124400
161,1970-71,1,21,Celta de Vigo,Zaragoza,2,0,07/02/1971,34729200
162,1970-71,1,21,Elche,Atletico de Madrid,0,4,07/02/1971,34729200
163,1970-71,1,21,Espanol,Barcelona,0,1,07/02/1971,34729200
164,1970-71,1,21,Las Palmas,Granada,2,0,07/02/1971,34729200
165,1970-71,1,21,Real Madrid,CD Malaga,2,2,07/02/1971,34729200
166,1970-71,1,21,Sabadell,Atletico de Bilbao,1,0,07/02/1971,34729200
167,1970-71,1,21,Sevilla,Real Sociedad,1,0,07/02/1971,34729200
168,1970-71,1,21,Valencia,Sporting de Gijon,1,0,07/02/1971,34729200
169,1970-71,1,22,Atletico de Bilbao,Elche,2,0,14/02/1971,35334000
170,1970-71,1,22,Atletico de Madrid,Espanol,3,0,14/02/1971,35334000
171,1970-71,1,22,Barcelona,Real Madrid,0,1,14/02/1971,35334000
172,1970-71,1,22,Celta de Vigo,Las Palmas,1,0,14/02/1971,35334000
173,1970-71,1,22,Sporting de Gijon,Sevilla,4,0,14/02/1971,35334000
174,1970-71,1,22,CD Malaga,Valencia,0,1,14/02/1971,35334000
175,1970-71,1,22,Real Sociedad,Granada,1,1,14/02/1971,35334000
176,1970-71,1,22,Zaragoza,Sabadell,3,1,14/02/1971,35334000
177,1970-71,1,23,Elche,Zaragoza,2,1,28/02/1971,36543600
178,1970-71,1,23,Espanol,Atletico de Bilbao,1,0,28/02/1971,36543600
179,1970-71,1,23,Granada,Sporting de Gijon,3,0,28/02/1971,36543600
180,1970-71,1,23,Real Sociedad,Las Palmas,1,0,28/02/1971,36543600
181,1970-71,1,23,Real Madrid,Atletico de Madrid,1,0,28/02/1971,36543600
182,1970-71,1,23,Sabadell,Celta de Vigo,3,2,28/02/1971,36543600
183,1970-71,1,23,Sevilla,CD Malaga,1,0,28/02/1971,36543600
184,1970-71,1,23,Valencia,Barcelona,1,1,28/02/1971,36543600
185,1970-71,1,24,Atletico de Madrid,Valencia,3,0,06/03/1971,37062000
186,1970-71,1,24,Atletico de Bilbao,Real Madrid,0,1,07/03/1971,37148400
187,1970-71,1,24,Barcelona,Sevilla,5,2,07/03/1971,37148400
188,1970-71,1,24,Celta de Vigo,Elche,3,0,07/03/1971,37148400
189,1970-71,1,24,Sporting de Gijon,Real Sociedad,2,0,07/03/1971,37148400
190,1970-71,1,24,Las Palmas,Sabadell,5,0,07/03/1971,37148400
191,1970-71,1,24,CD Malaga,Granada,1,0,07/03/1971,37148400
192,1970-71,1,24,Zaragoza,Espanol,2,2,07/03/1971,37148400
193,1970-71,1,25,Elche,Sabadell,0,0,14/03/1971,37753200
194,1970-71,1,25,Espanol,Celta de Vigo,0,1,14/03/1971,37753200
195,1970-71,1,25,Sporting de Gijon,Las Palmas,2,0,14/03/1971,37753200
196,1970-71,1,25,Granada,Barcelona,0,2,14/03/1971,37753200
197,1970-71,1,25,Real Sociedad,CD Malaga,1,2,14/03/1971,37753200
198,1970-71,1,25,Real Madrid,Zaragoza,2,1,14/03/1971,37753200
199,1970-71,1,25,Sevilla,Atletico de Madrid,1,1,14/03/1971,37753200
200,1970-71,1,25,Valencia,Atletico de Bilbao,4,0,14/03/1971,37753200
201,1970-71,1,26,Atletico de Madrid,Granada,3,0,20/03/1971,38271600
202,1970-71,1,26,Atletico de Bilbao,Sevilla,1,0,21/03/1971,38358000
203,1970-71,1,26,Barcelona,Real Sociedad,4,0,21/03/1971,38358000
204,1970-71,1,26,Celta de Vigo,Real Madrid,2,0,21/03/1971,38358000
205,1970-71,1,26,Elche,Las Palmas,2,0,21/03/1971,38358000
206,1970-71,1,26,CD Malaga,Sporting de Gijon,3,0,21/03/1971,38358000
207,1970-71,1,26,Sabadell,Espanol,0,0,21/03/1971,38358000
208,1970-71,1,26,Zaragoza,Valencia,0,2,21/03/1971,38358000
209,1970-71,1,27,Espanol,Elche,2,0,28/03/1971,38962800
210,1970-71,1,27,Sporting de Gijon,Barcelona,0,2,28/03/1971,38962800
211,1970-71,1,27,Granada,Atletico de Bilbao,2,2,28/03/1971,38962800
212,1970-71,1,27,Las Palmas,CD Malaga,1,2,28/03/1971,38962800
213,1970-71,1,27,Real Sociedad,Atletico de Madrid,0,1,28/03/1971,38962800
214,1970-71,1,27,Real Madrid,Sabadell,3,1,28/03/1971,38962800
215,1970-71,1,27,Sevilla,Zaragoza,4,2,28/03/1971,38962800
216,1970-71,1,27,Valencia,Celta de Vigo,2,1,28/03/1971,38962800
217,1970-71,1,28,Atletico de Bilbao,Real Sociedad,1,1,04/04/1971,39564000
218,1970-71,1,28,Atletico de Madrid,Sporting de Gijon,2,0,04/04/1971,39564000
219,1970-71,1,28,Barcelona,CD Malaga,1,0,04/04/1971,39564000
220,1970-71,1,28,Celta de Vigo,Sevilla,2,0,04/04/1971,39564000
221,1970-71,1,28,Elche,Real Madrid,0,1,04/04/1971,39564000
222,1970-71,1,28,Las Palmas,Espanol,0,0,04/04/1971,39564000
223,1970-71,1,28,Sabadell,Valencia,0,1,04/04/1971,39564000
224,1970-71,1,28,Zaragoza,Granada,0,0,04/04/1971,39564000
225,1970-71,1,29,CD Malaga,Atletico de Madrid,0,0,10/04/1971,40082400
226,1970-71,1,29,Real Madrid,Espanol,1,0,10/04/1971,40082400
227,1970-71,1,29,Sporting de Gijon,Atletico de Bilbao,3,1,11/04/1971,40168800
228,1970-71,1,29,Granada,Celta de Vigo,1,0,11/04/1971,40168800
229,1970-71,1,29,Real Sociedad,Zaragoza,2,0,11/04/1971,40168800
230,1970-71,1,29,Sevilla,Sabadell,1,0,11/04/1971,40168800
231,1970-71,1,29,Valencia,Elche,3,0,11/04/1971,40168800
232,1970-71,1,29,Barcelona,Las Palmas,2,0,12/04/1971,40255200
233,1970-71,1,30,Atletico de Bilbao,CD Malaga,2,1,18/04/1971,40773600
234,1970-71,1,30,Atletico de Madrid,Barcelona,1,1,18/04/1971,40773600
235,1970-71,1,30,Celta de Vigo,Real Sociedad,0,0,18/04/1971,40773600
236,1970-71,1,30,Elche,Sevilla,1,0,18/04/1971,40773600
237,1970-71,1,30,Espanol,Valencia,1,0,18/04/1971,40773600
238,1970-71,1,30,Las Palmas,Real Madrid,0,0,18/04/1971,40773600
239,1970-71,1,30,Sabadell,Granada,0,1,18/04/1971,40773600
240,1970-71,1,30,Zaragoza,Sporting de Gijon,0,0,18/04/1971,40773600
241,1970-71,2,1,Cadiz,Villarreal,1,2,05/09/1970,21333600
242,1970-71,2,1,Deportivo,Mallorca,2,1,06/09/1970,21420000
243,1970-71,2,1,Moscardo,Rayo Vallecano,0,3,06/09/1970,21420000
244,1970-71,2,1,Calvo Sotelo,Burgos,0,1,06/09/1970,21420000
245,1970-71,2,1,Ontinyent,Pontevedra,2,2,06/09/1970,21420000
246,1970-71,2,1,Logrones,Betis,2,2,06/09/1970,21420000
247,1970-71,2,1,Castellon,Santander,2,1,06/09/1970,21420000
248,1970-71,2,1,Langreo,Cordoba,1,0,06/09/1970,21420000
249,1970-71,2,1,Sant Andreu,Oviedo,2,0,06/09/1970,21420000
250,1970-71,2,1,Hercules,Racing de Ferrol,2,0,06/09/1970,21420000
251,1970-71,2,2,Pontevedra,Logrones,2,1,12/09/1970,21938400
252,1970-71,2,2,Burgos,Sant Andreu,3,1,13/09/1970,22024800
253,1970-71,2,2,Mallorca,Moscardo,5,1,13/09/1970,22024800
254,1970-71,2,2,Cordoba,Ontinyent,3,1,13/09/1970,22024800
255,1970-71,2,2,Oviedo,Cadiz,1,2,13/09/1970,22024800
256,1970-71,2,2,Santander,Langreo,0,1,13/09/1970,22024800
257,1970-71,2,2,Betis,Calvo Sotelo,2,1,13/09/1970,22024800
258,1970-71,2,2,Villarreal,Deportivo,1,1,13/09/1970,22024800
259,1970-71,2,2,Rayo Vallecano,Hercules,1,0,13/09/1970,22024800
260,1970-71,2,2,Racing de Ferrol,Castellon,0,1,13/09/1970,22024800
261,1970-71,2,3,Cadiz,Burgos,3,1,20/09/1970,22629600
262,1970-71,2,3,Moscardo,Villarreal,1,0,20/09/1970,22629600
263,1970-71,2,3,Langreo,Racing de Ferrol,0,1,20/09/1970,22629600
264,1970-71,2,3,Logrones,Calvo Sotelo,3,1,20/09/1970,22629600
265,1970-71,2,3,Ontinyent,Santander,0,1,20/09/1970,22629600
266,1970-71,2,3,Pontevedra,Cordoba,2,0,20/09/1970,22629600
267,1970-71,2,3,Hercules,Mallorca,3,1,20/09/1970,22629600
268,1970-71,2,3,Castellon,Rayo Vallecano,2,0,20/09/1970,22629600
269,1970-71,2,3,Deportivo,Oviedo,1,0,20/09/1970,22629600
270,1970-71,2,3,Sant Andreu,Betis,0,0,20/09/1970,22629600
271,1970-71,2,4,Calvo Sotelo,Sant Andreu,3,0,27/09/1970,23234400
272,1970-71,2,4,Villarreal,Hercules,1,2,27/09/1970,23234400
273,1970-71,2,4,Santander,Pontevedra,2,0,27/09/1970,23234400
274,1970-71,2,4,Oviedo,Moscardo,2,0,27/09/1970,23234400
275,1970-71,2,4,Mallorca,Castellon,1,2,27/09/1970,23234400
276,1970-71,2,4,Rayo Vallecano,Langreo,2,0,27/09/1970,23234400
277,1970-71,2,4,Betis,Cadiz,1,0,27/09/1970,23234400
278,1970-71,2,4,Burgos,Deportivo,3,1,27/09/1970,23234400
279,1970-71,2,4,Racing de Ferrol,Ontinyent,1,0,27/09/1970,23234400
280,1970-71,2,4,Cordoba,Logrones,3,1,27/09/1970,23234400
281,1970-71,2,5,Logrones,Sant Andreu,1,0,04/10/1970,23839200
282,1970-71,2,5,Langreo,Mallorca,0,0,04/10/1970,23839200
283,1970-71,2,5,Castellon,Villarreal,1,1,04/10/1970,23839200
284,1970-71,2,5,Cadiz,Calvo Sotelo,3,0,04/10/1970,23839200
285,1970-71,2,5,Ontinyent,Rayo Vallecano,0,0,04/10/1970,23839200
286,1970-71,2,5,Hercules,Oviedo,1,1,04/10/1970,23839200
287,1970-71,2,5,Cordoba,Santander,1,0,04/10/1970,23839200
288,1970-71,2,5,Deportivo,Betis,3,1,04/10/1970,23839200
289,1970-71,2,5,Moscardo,Burgos,0,0,04/10/1970,23839200
290,1970-71,2,5,Pontevedra,Racing de Ferrol,2,0,04/10/1970,23839200
291,1970-71,2,6,Rayo Vallecano,Pontevedra,4,2,11/10/1970,24444000
292,1970-71,2,6,Burgos,Hercules,1,0,11/10/1970,24444000
293,1970-71,2,6,Santander,Logrones,0,2,11/10/1970,24444000
294,1970-71,2,6,Mallorca,Ontinyent,1,1,11/10/1970,24444000
295,1970-71,2,6,Oviedo,Castellon,3,2,11/10/1970,24444000
296,1970-71,2,6,Racing de Ferrol,Cordoba,1,0,11/10/1970,24444000
297,1970-71,2,6,Calvo Sotelo,Deportivo,0,1,11/10/1970,24444000
298,1970-71,2,6,Villarreal,Langreo,2,0,11/10/1970,24444000
299,1970-71,2,6,Sant Andreu,Cadiz,1,0,11/10/1970,24444000
300,1970-71,2,6,Betis,Moscardo,2,1,12/10/1970,24530400
301,1970-71,2,7,Deportivo,Sant Andreu,0,0,18/10/1970,25048800
302,1970-71,2,7,Castellon,Burgos,1,0,18/10/1970,25048800
303,1970-71,2,7,Langreo,Oviedo,1,0,18/10/1970,25048800
304,1970-71,2,7,Moscardo,Calvo Sotelo,2,1,18/10/1970,25048800
305,1970-71,2,7,Pontevedra,Mallorca,0,0,18/10/1970,25048800
306,1970-71,2,7,Cordoba,Rayo Vallecano,4,1,18/10/1970,25048800
307,1970-71,2,7,Santander,Racing de Ferrol,1,0,18/10/1970,25048800
308,1970-71,2,7,Hercules,Betis,0,0,18/10/1970,25048800
309,1970-71,2,7,Logrones,Cadiz,3,1,18/10/1970,25048800
310,1970-71,2,7,Ontinyent,Villarreal,2,2,18/10/1970,25048800
311,1970-71,2,8,Cadiz,Deportivo,3,1,25/10/1970,25653600
312,1970-71,2,8,Villarreal,Pontevedra,2,0,25/10/1970,25653600
313,1970-71,2,8,Oviedo,Ontinyent,3,0,25/10/1970,25653600
314,1970-71,2,8,Racing de Ferrol,Logrones,4,1,25/10/1970,25653600
315,1970-71,2,8,Betis,Castellon,4,0,25/10/1970,25653600
316,1970-71,2,8,Mallorca,Cordoba,0,1,25/10/1970,25653600
317,1970-71,2,8,Rayo Vallecano,Santander,2,0,25/10/1970,25653600
318,1970-71,2,8,Calvo Sotelo,Hercules,1,1,25/10/1970,25653600
319,1970-71,2,8,Burgos,Langreo,2,0,25/10/1970,25653600
320,1970-71,2,8,Sant Andreu,Moscardo,0,0,25/10/1970,25653600
321,1970-71,2,9,Pontevedra,Oviedo,0,0,31/10/1970,26175600
322,1970-71,2,9,Cordoba,Villarreal,5,1,01/11/1970,26262000
323,1970-71,2,9,Santander,Mallorca,1,1,01/11/1970,26262000
324,1970-71,2,9,Langreo,Betis,0,0,01/11/1970,26262000
325,1970-71,2,9,Castellon,Calvo Sotelo,0,0,01/11/1970,26262000
326,1970-71,2,9,Ontinyent,Burgos,4,0,01/11/1970,26262000
327,1970-71,2,9,Logrones,Deportivo,0,0,01/11/1970,26262000
328,1970-71,2,9,Hercules,Sant Andreu,1,0,01/11/1970,26262000
329,1970-71,2,9,Moscardo,Cadiz,0,0,01/11/1970,26262000
330,1970-71,2,9,Racing de Ferrol,Rayo Vallecano,1,0,01/11/1970,26262000
331,1970-71,2,10,Sant Andreu,Castellon,3,1,08/11/1970,26866800
332,1970-71,2,10,Betis,Ontinyent,1,0,08/11/1970,26866800
333,1970-71,2,10,Deportivo,Moscardo,3,1,08/11/1970,26866800
334,1970-71,2,10,Mallorca,Racing de Ferrol,1,1,08/11/1970,26866800
335,1970-71,2,10,Burgos,Pontevedra,2,0,08/11/1970,26866800
336,1970-71,2,10,Cadiz,Hercules,0,0,08/11/1970,26866800
337,1970-71,2,10,Rayo Vallecano,Logrones,1,0,08/11/1970,26866800
338,1970-71,2,10,Oviedo,Cordoba,3,2,08/11/1970,26866800
339,1970-71,2,10,Villarreal,Santander,1,1,08/11/1970,26866800
340,1970-71,2,10,Calvo Sotelo,Langreo,1,0,08/11/1970,26866800
341,1970-71,2,11,Castellon,Cadiz,1,1,15/11/1970,27471600
342,1970-71,2,11,Ontinyent,Calvo Sotelo,2,0,15/11/1970,27471600
343,1970-71,2,11,Logrones,Moscardo,4,1,15/11/1970,27471600
344,1970-71,2,11,Pontevedra,Betis,5,2,15/11/1970,27471600
345,1970-71,2,11,Langreo,Sant Andreu,1,1,15/11/1970,27471600
346,1970-71,2,11,Cordoba,Burgos,3,0,15/11/1970,27471600
347,1970-71,2,11,Racing de Ferrol,Villarreal,1,0,15/11/1970,27471600
348,1970-71,2,11,Rayo Vallecano,Mallorca,0,0,15/11/1970,27471600
349,1970-71,2,11,Santander,Oviedo,3,2,15/11/1970,27471600
350,1970-71,2,11,Hercules,Deportivo,0,0,15/11/1970,27471600
351,1970-71,2,12,Betis,Cordoba,0,1,22/11/1970,28076400
