Image_path,Insurance_company,Cost_of_vehicle,Min_coverage,Expiry_date,Max_coverage,Condition,Amount
img_4637714.jpg,C,27300.0,682.5,2026-12-15,6903.0,1,6471.0
img_4636143.jpg,AC,52700.0,1317.5,2026-12-15,13253.0,1,3521.0
img_7768866.jpg,A,45000.0,1125.0,2028-05-25,11328.0,1,544.0
img_7768709.jpg,O,53000.0,1325.0,2027-05-18,13328.0,1,5316.0
img_4515218.jpg,AC,33500.0,837.5,2023-07-20,8453.0,1,563.0
img_7766332.jpg,AC,,,2027-09-27,,1,603.0
img_4516112.jpg,A,30400.0,760.0,2021-12-12,7678.0,1,3592.0
img_4517279.jpg,BB,51700.0,1292.5,2022-01-13,13003.0,1,634.0
img_4516723.jpg,BC,40800.0,1020.0,2022-04-03,10278.0,1,7009.0
img_4537213.jpg,BQ,24400.0,610.0,2027-10-14,6178.0,1,6573.0
img_4537447.jpg,BC,45000.0,1125.0,2026-01-20,11328.0,1,787.0
img_4635386.jpg,A,38600.0,965.0,2026-09-14,9728.0,1,6628.0
img_4535764.jpg,A,43600.0,1090.0,2024-10-14,10978.0,1,5262.0
img_4536824.jpg,DA,48400.0,1210.0,2027-12-08,12178.0,1,2270.0
img_4635683.jpg,O,28100.0,702.5,2025-06-22,7103.0,1,3957.0
img_4536152.jpg,AA,,,2026-01-11,,1,5203.0
img_4535112.jpg,AC,26600.0,665.0,2023-12-26,6728.0,1,6520.0
img_4538635.jpg,DA,45500.0,1137.5,2024-07-08,11453.0,1,100.0
img_7768048.jpg,AA,41400.0,1035.0,2026-11-08,10428.0,1,7091.0
img_4634206.jpg,BC,33500.0,837.5,2027-12-20,29182.68,0,0.0
img_7761263.jpg,BC,23300.0,582.5,2023-12-09,20308.68,0,0.0
img_4514998.jpg,BB,31800.0,795.0,2025-01-31,8028.0,1,5552.0
img_4637297.jpg,O,27400.0,685.0,2024-02-29,6928.0,1,10427.0
img_7768558.jpg,B,26500.0,662.5,2028-02-22,6703.0,1,2954.0
img_4535845.jpg,B,40500.0,1012.5,2026-03-10,10203.0,1,6197.0
img_4635703.jpg,O,30000.0,750.0,2026-01-29,7578.0,1,4121.0
img_4535946.jpg,C,37300.0,932.5,2027-01-05,9403.0,1,5767.0
img_4636936.jpg,DA,40500.0,1012.5,2027-09-13,10203.0,1,9855.0
img_4535119.jpg,B,39400.0,985.0,2026-04-27,9928.0,1,4546.0
img_4536187.jpg,O,45400.0,1135.0,2027-05-05,11428.0,1,6805.0
img_4637053.jpg,AA,51600.0,1290.0,2022-09-12,12978.0,1,499.0
img_4535013.jpg,BC,26600.0,665.0,2025-11-24,6728.0,1,7224.0
img_4516999.jpg,BQ,,,2022-10-24,,1,8206.0
img_4517155.jpg,C,39700.0,992.5,2027-07-03,10003.0,1,9797.0
img_7765500.jpg,BC,51000.0,1275.0,2027-06-25,12828.0,1,3090.0
img_4636005.jpg,A,48700.0,1217.5,2028-04-26,12253.0,1,3192.0
img_4637941.jpg,AC,30500.0,762.5,2022-10-06,7703.0,1,415.0
img_4538260.jpg,BC,34800.0,870.0,2028-12-11,8778.0,1,1018.0
img_4516685.jpg,AC,30100.0,752.5,2028-04-25,7603.0,1,6385.0
img_4635792.jpg,C,26600.0,665.0,2021-12-03,6728.0,1,925.0
img_4516526.jpg,A,47400.0,1185.0,2023-01-25,11928.0,1,2931.0
img_7765120.jpg,DA,24400.0,610.0,2023-11-18,6178.0,1,10539.0
img_4514598.jpg,BC,27900.0,697.5,2025-04-19,7053.0,1,3829.0
img_4638336.jpg,BQ,45900.0,1147.5,2025-05-16,11553.0,1,4336.0
img_4536131.jpg,DA,30900.0,772.5,2024-07-02,7803.0,1,1467.0
img_4537240.jpg,AC,49700.0,1242.5,2025-12-17,12503.0,1,3773.0
img_4516728.jpg,C,30000.0,750.0,2025-03-16,7578.0,1,4483.0
img_4537620.jpg,BB,50200.0,1255.0,2023-07-21,12628.0,1,559.0
img_4637449.jpg,DA,33100.0,827.5,2023-04-05,8353.0,1,1074.0
img_4535962.jpg,B,29300.0,732.5,2023-08-09,7403.0,1,8740.0
img_4517486.jpg,AC,45300.0,1132.5,2024-05-13,11403.0,1,3922.0
img_4531694.jpg,AA,38500.0,962.5,2021-12-19,33532.68,0,0.0
img_4516867.jpg,DA,27700.0,692.5,2028-12-08,7003.0,1,2860.0
img_7767450.jpg,DA,25000.0,625.0,2025-04-19,6328.0,1,500.0
img_4638603.jpg,RE,44700.0,1117.5,2027-09-29,11253.0,1,4629.0
img_4518363.jpg,BC,46900.0,1172.5,2023-06-05,11803.0,1,7742.0
img_7764768.jpg,AA,36500.0,912.5,2027-09-12,9203.0,1,3686.0
img_7767311.jpg,A,40700.0,1017.5,2022-09-29,10253.0,1,9724.0
img_4518251.jpg,O,47100.0,1177.5,2023-03-01,11853.0,1,3853.0
img_4532799.jpg,AC,32700.0,817.5,2023-11-03,28486.68,0,0.0
img_4538992.jpg,DA,41400.0,1035.0,2028-05-03,10428.0,1,257.0
img_7767408.jpg,DA,29500.0,737.5,2028-12-17,7453.0,1,1316.0
img_4635987.jpg,O,40800.0,1020.0,2025-06-04,10278.0,1,6583.0
img_7761878.jpg,O,30100.0,752.5,2022-04-13,26224.68,0,0.0
img_7762221.jpg,A,27900.0,697.5,2026-08-04,24310.68,0,0.0
img_4535296.jpg,RE,49700.0,1242.5,2023-04-02,12503.0,1,6652.0
img_4635531.jpg,BC,45600.0,1140.0,2027-05-19,11478.0,1,7397.0
img_451490.jpg,BQ,33300.0,832.5,2024-08-15,29008.68,0,0.0
img_453360.jpg,BB,38400.0,960.0,2025-06-02,33445.68,0,0.0
img_4538360.jpg,BQ,45800.0,1145.0,2026-06-24,11528.0,1,5325.0
img_4536328.jpg,B,37400.0,935.0,2026-11-06,9428.0,1,4609.0
img_4633454.jpg,BB,39400.0,985.0,2028-07-04,34315.68,0,0.0
img_4517951.jpg,A,35600.0,890.0,2028-05-10,8978.0,1,2717.0
img_4537660.jpg,A,50000.0,1250.0,2026-12-16,12578.0,1,615.0
img_4531551.jpg,DA,35900.0,897.5,2024-09-16,31270.68,0,0.0
img_4636257.jpg,BQ,27400.0,685.0,2028-05-04,6928.0,1,2865.0
img_4517432.jpg,BB,43400.0,1085.0,2028-09-06,10928.0,1,4852.0
img_4636699.jpg,AA,36200.0,905.0,2023-02-10,9128.0,1,8111.0
img_4518329.jpg,B,46800.0,1170.0,2028-10-05,11778.0,1,5153.0
img_4638141.jpg,BQ,43000.0,1075.0,2025-07-03,37447.68,0,0.0
img_4536993.jpg,DA,32400.0,810.0,2023-04-03,8178.0,1,4609.0
img_7766098.jpg,A,35600.0,890.0,2026-10-27,8978.0,1,3441.0
img_7764668.jpg,AA,39800.0,995.0,2027-03-11,10028.0,1,4349.0
img_4636445.jpg,A,25900.0,647.5,2024-08-09,6553.0,1,1011.0
img_4635194.jpg,AC,25000.0,625.0,2026-06-23,6328.0,1,868.0
img_4516846.jpg,RE,43600.0,1090.0,2025-04-18,10978.0,1,2863.0
img_7766661.jpg,O,42000.0,1050.0,2025-09-22,10578.0,1,5087.0
img_4638757.jpg,C,31500.0,787.5,2024-11-25,7953.0,1,568.0
img_4517804.jpg,BB,52200.0,1305.0,2027-03-17,13128.0,1,890.0
img_4636527.jpg,B,43600.0,1090.0,2023-12-17,10978.0,1,6445.0
img_7763604.jpg,C,51100.0,1277.5,2022-01-30,44494.68,0,0.0
img_7768446.jpg,C,26500.0,662.5,2022-01-20,6703.0,1,665.0
img_4538897.jpg,BC,45500.0,1137.5,2027-03-01,11453.0,1,451.0
img_4536123.jpg,C,50200.0,1255.0,2022-04-24,12628.0,1,5959.0
img_4515380.jpg,BB,48500.0,1212.5,2027-07-31,12203.0,1,3157.0
img_4515896.jpg,C,,,2024-07-08,,1,3501.0
img_4637389.jpg,RE,47100.0,1177.5,2024-01-23,11853.0,1,2851.0
img_7765610.jpg,BB,24700.0,617.5,2022-01-22,6253.0,1,5090.0
img_4514974.jpg,BQ,48100.0,1202.5,2023-03-23,12103.0,1,8968.0
img_7768103.jpg,BQ,26500.0,662.5,2025-03-14,6703.0,1,807.0
img_4638496.jpg,B,36300.0,907.5,2024-03-28,9153.0,1,5526.0
img_7767583.jpg,AC,52900.0,1322.5,2025-07-29,13303.0,1,4410.0
img_4636889.jpg,C,36300.0,907.5,2022-01-31,9153.0,1,6959.0
img_4638337.jpg,RE,36500.0,912.5,2023-02-07,9203.0,1,536.0
img_4535245.jpg,BQ,30000.0,750.0,2028-12-25,7578.0,1,6936.0
img_4536177.jpg,AA,40400.0,1010.0,2028-03-28,35185.68,0,0.0
img_4538708.jpg,B,23100.0,577.5,2022-09-20,5853.0,1,6707.0
img_453178.jpg,BB,30800.0,770.0,2022-06-12,26833.68,0,0.0
img_7764614.jpg,A,38600.0,965.0,2025-03-08,9728.0,1,653.0
img_4535337.jpg,B,38500.0,962.5,2023-10-04,9703.0,1,5551.0
img_4516880.jpg,BC,27200.0,680.0,2027-01-21,6878.0,1,4184.0
img_4634342.jpg,C,38100.0,952.5,2024-03-07,33184.68,0,0.0
img_4517434.jpg,O,23500.0,587.5,2024-06-18,5953.0,1,819.0
img_4514658.jpg,DA,51200.0,1280.0,2027-12-17,12878.0,1,2473.0
img_4537477.jpg,BB,49900.0,1247.5,2024-11-26,12553.0,1,5697.0
img_4636380.jpg,AA,34200.0,855.0,2024-03-31,8628.0,1,550.0
img_7768734.jpg,AA,45100.0,1127.5,2024-01-05,11353.0,1,7862.0
img_4537578.jpg,DA,27900.0,697.5,2024-02-17,7053.0,1,3899.0
img_4535256.jpg,DA,36200.0,905.0,2028-12-03,9128.0,1,3700.0
img_4534880.jpg,BB,36000.0,900.0,2022-06-06,9078.0,1,5836.0
img_4517985.jpg,B,37300.0,932.5,2027-12-13,9403.0,1,1516.0
img_4538798.jpg,BC,23600.0,590.0,2022-03-22,5978.0,1,419.0
img_4516647.jpg,RE,47600.0,1190.0,2026-04-20,11978.0,1,5312.0
img_4636259.jpg,AC,44100.0,1102.5,2022-01-22,11103.0,1,678.0
img_7767860.jpg,O,31100.0,777.5,2026-12-16,7853.0,1,10231.0
img_7768786.jpg,A,46000.0,1150.0,2023-11-16,11578.0,1,8713.0
img_4537631.jpg,B,28300.0,707.5,2025-11-24,7153.0,1,2559.0
img_4636945.jpg,B,32500.0,812.5,2028-07-07,8203.0,1,6141.0
img_7766214.jpg,BB,28300.0,707.5,2027-03-10,7153.0,1,297.0
img_7768831.jpg,BC,52800.0,1320.0,2022-07-01,13278.0,1,8746.0
img_4635047.jpg,C,24800.0,620.0,2024-04-17,6278.0,1,6143.0
img_7766243.jpg,B,29600.0,740.0,2027-02-03,7478.0,1,5194.0
img_4516303.jpg,BC,33700.0,842.5,2027-12-06,8503.0,1,444.0
img_463730.jpg,AC,51600.0,1290.0,2026-12-09,44929.68,0,0.0
img_7767831.jpg,O,37100.0,927.5,2027-02-19,9353.0,1,3517.0
img_4536788.jpg,A,53500.0,1337.5,2022-07-07,13453.0,1,6003.0
img_4537019.jpg,B,41500.0,1037.5,2025-04-05,10453.0,1,6085.0
img_4638566.jpg,DA,50600.0,1265.0,2023-04-10,12728.0,1,8582.0
img_4514751.jpg,BB,25800.0,645.0,2027-01-15,6528.0,1,4359.0
img_4534666.jpg,BB,37500.0,937.5,2022-06-07,9453.0,1,7792.0
img_4538362.jpg,A,31000.0,775.0,2024-06-14,7828.0,1,5158.0
img_4517509.jpg,BQ,24500.0,612.5,2028-08-07,6203.0,1,5599.0
img_4635131.jpg,RE,30800.0,770.0,2023-03-11,7778.0,1,74.0
img_4634831.jpg,AA,24200.0,605.0,2023-12-18,6128.0,1,4561.0
img_4535788.jpg,DA,36200.0,905.0,2024-07-04,9128.0,1,3663.0
img_4638552.jpg,O,53400.0,1335.0,2021-11-23,13428.0,1,2318.0
img_4516828.jpg,C,41000.0,1025.0,2021-12-22,10328.0,1,9514.0
img_4518276.jpg,C,45900.0,1147.5,2026-01-13,11553.0,1,3389.0
img_4636473.jpg,AC,43900.0,1097.5,2025-12-15,11053.0,1,5936.0
img_4534567.jpg,DA,29300.0,732.5,2028-04-04,7403.0,1,5190.0
img_4536678.jpg,O,30400.0,760.0,2026-05-11,7678.0,1,10067.0
img_4634870.jpg,AA,23400.0,585.0,2023-08-07,5928.0,1,4776.0
img_7766239.jpg,O,31000.0,775.0,2027-10-10,7828.0,1,6346.0
img_7764639.jpg,RE,43600.0,1090.0,2022-06-16,10978.0,1,2988.0
img_7763565.jpg,A,32400.0,810.0,2024-06-12,28225.68,0,0.0
img_7764962.jpg,AA,50500.0,1262.5,2028-03-29,12703.0,1,1734.0
img_4637280.jpg,A,26000.0,650.0,2028-11-17,6578.0,1,6598.0
img_7765211.jpg,DA,37800.0,945.0,2022-07-23,9528.0,1,4747.0
img_7766932.jpg,O,32500.0,812.5,2023-07-18,8203.0,1,6142.0
img_4638128.jpg,BQ,41600.0,1040.0,2028-09-05,10478.0,1,3597.0
img_4636774.jpg,RE,31500.0,787.5,2026-12-25,7953.0,1,7009.0
img_7768963.jpg,A,27200.0,680.0,2027-04-12,6878.0,1,4740.0
img_4515215.jpg,AA,31100.0,777.5,2025-05-01,7853.0,1,6510.0
img_4515407.jpg,RE,23400.0,585.0,2028-05-10,5928.0,1,631.0
img_4636402.jpg,AC,44600.0,1115.0,2025-11-12,11228.0,1,5016.0
img_4632335.jpg,BQ,50200.0,1255.0,2022-08-11,43711.68,0,0.0
img_4638717.jpg,BC,47000.0,1175.0,2027-08-24,11828.0,1,5459.0
img_4517483.jpg,AC,50200.0,1255.0,2022-06-27,12628.0,1,4391.0
img_4538470.jpg,RE,32700.0,817.5,2023-12-25,8253.0,1,625.0
img_4634777.jpg,BB,45100.0,1127.5,2026-02-07,11353.0,1,5644.0
img_4534584.jpg,BB,43300.0,1082.5,2026-05-18,10903.0,1,806.0
img_7764027.jpg,AA,48600.0,1215.0,2021-11-08,42319.68,0,0.0
img_4638879.jpg,BQ,27200.0,680.0,2028-05-24,6878.0,1,4450.0
img_4516762.jpg,AA,,,2026-08-18,,1,3765.0
img_4638987.jpg,O,36700.0,917.5,2023-07-06,9253.0,1,840.0
img_7764765.jpg,BQ,47000.0,1175.0,2026-04-02,40927.68,0,0.0
img_4636427.jpg,AA,36200.0,905.0,2024-03-24,9128.0,1,5660.0
img_4537725.jpg,DA,27700.0,692.5,2021-12-26,7003.0,1,3666.0
img_4513328.jpg,B,45400.0,1135.0,2026-04-28,39535.68,0,0.0
img_4514772.jpg,B,37500.0,937.5,2027-06-16,9453.0,1,9212.0
img_7765600.jpg,DA,36900.0,922.5,2021-11-13,9303.0,1,5996.0
img_4636577.jpg,AA,24000.0,600.0,2024-12-08,6078.0,1,5612.0
img_7764700.jpg,RE,38100.0,952.5,2027-06-18,9603.0,1,2456.0
img_7764586.jpg,AC,32400.0,810.0,2026-06-07,8178.0,1,8666.0
img_463653.jpg,DA,28700.0,717.5,2024-09-13,25006.68,0,0.0
img_4638190.jpg,B,42900.0,1072.5,2025-06-11,10803.0,1,6224.0
img_7765078.jpg,BQ,36300.0,907.5,2027-05-19,9153.0,1,6298.0
img_4536568.jpg,A,23300.0,582.5,2025-01-30,5903.0,1,6631.0
img_4537767.jpg,DA,36200.0,905.0,2026-01-18,9128.0,1,7411.0
img_4538309.jpg,DA,28200.0,705.0,2024-07-07,7128.0,1,3069.0
img_4515247.jpg,RE,23400.0,585.0,2023-03-16,5928.0,1,5585.0
