Id,Choice
248,0.976341914
249,0.99376015
250,0.492411666
251,0.94274076
252,0.985585671
253,0.276721731
254,0.314365661
255,0.086705974
256,0.045535234
257,0.109543348
258,0.211122416
259,0.302908413
260,0.683556527
261,0.083218444
262,0.99226291
263,0.775004221
264,0.932442315
265,0.745791602
266,0.568422107
267,0.600660309
268,0.34060189
269,0.722854804
270,0.863599456
271,0.381566881
272,0.965855557
273,0.334252621
274,0.078101527
275,0.921341008
276,0.279979328
277,0.93703761
278,0.991651648
279,0.680952886
280,0.38043548
281,0.199427895
282,0.55669478
283,0.785428648
284,0.669775676
285,0.731748729
286,0.723545592
287,0.464514979
288,0.903472806
289,0.650481973
290,0.189797299
291,0.903281265
292,0.970290507
293,0.775455169
294,0.08128543
295,0.9604696
296,0.207161603
297,0.932831002
298,0.962784121
299,0.946388679
300,0.853884631
301,0.018938213
302,0.367468343
303,0.42121034
304,0.369801015
305,0.950263915
306,0.303913894
307,0.012923009
308,0.616849633
309,0.714028667
310,0.057565513
311,0.431466493
312,0.202069264
313,0.308285061
314,0.678292295
315,0.485901247
316,0.808694051
317,0.979574976
318,0.147015891
319,0.423469483
320,0.594826619
321,0.686439326
322,0.801291572
323,0.019853787
324,0.842692796
325,0.938910113
326,0.036636313
327,0.135750417
328,0.692935654
329,0.959336798
330,0.302041871
331,0.361367805
332,0.079098252
333,0.912648723
334,0.044343539
335,0.883692885
336,0.877955722
337,0.482233076
338,0.667218535
339,0.913136729
340,0.818379969
341,0.949444821
342,0.709343805
343,0.849724949
344,0.067902285
345,0.381047315
346,0.223115498
347,0.7396268
348,0.474326716
349,0.690045783
350,0.044964385
351,0.691170016
352,0.346449267
353,0.450381972
354,0.022835091
355,0.532565132
356,0.836603751
357,0.970175443
358,0.61605036
359,0.177480805
360,0.992863778
361,0.403927994
362,0.769641248
363,0.64651371
364,0.096830931
365,0.877818068
366,0.036924152
367,0.125424675
368,0.54373802
369,0.808032768
370,0.936102091
371,0.144430527
372,0.264278665
373,0.909970505
374,0.412125285
375,0.545974839
376,0.9000082
377,0.757276465
378,0.514288682
379,0.142520347
380,0.18078635
381,0.030780361
382,0.568148592
383,0.970611518
384,0.434209238
385,0.084259265
386,0.618889238
387,0.359653849
388,0.270979734
389,0.5849809
390,0.930404267
391,0.766394834
392,0.072692417
393,0.124212129
394,0.10495469
395,0.541239655
396,0.359066195
397,0.555707039
398,0.474396101
399,0.622006424
400,0.016214884
401,0.749972625
402,0.602245008
403,0.190003942
404,0.121217378
405,0.731477694
406,0.98093914
407,0.2391232
408,0.908575243
409,0.769950791
410,0.019825684
411,0.015592209
412,0.515439916
413,0.293316461
414,0.638064908
415,0.457040254
416,0.017265573
417,0.299841545
418,0.043678764
419,0.947171522
420,0.843453854
421,0.43517369
422,0.454441149
423,0.834709786
424,0.078832181
425,0.009570569
426,0.384381757
427,0.452288658
428,0.492889988
429,0.865793
430,0.733218061
431,0.036666408
432,0.169171431
433,0.773004955
434,0.156275964
435,0.521026618
436,0.912519466
437,0.418378102
438,0.306803304
439,0.289261485
440,0.925459112
441,0.576532791
442,0.664380915
443,0.236401604
444,0.453327015
445,0.600055266
446,0.934146882
447,0.219349255
448,0.553853592
449,0.446253269
450,0.428267913
451,0.35738185
452,0.639756992
453,0.758356172
454,0.605548335
455,0.868428727
456,0.13060133
457,0.170327732
458,0.293864901
459,0.082176666
460,0.264581588
461,0.548869596
462,0.727282788
463,0.632274231
464,0.204922616
465,0.025056895
466,0.143354415
467,0.414946648
468,0.601290877
469,0.849091807
470,0.826753854
471,0.6599357
472,0.781602598
473,0.776876157
474,0.154279971
475,0.305220279
476,0.020031799
477,0.773542428
478,0.781569864
479,0.699313024
480,0.932831002
481,0.911531263
482,0.989004392
483,0.054599561
484,0.874575325
485,0.668271365
486,0.021520997
487,0.120743005
488,0.260719712
489,0.869860182
490,0.567531801
491,0.179931322
492,0.024094797
493,0.978072489
494,0.379218415
495,0.823890658
496,0.828499374
497,0.639138609
498,0.491031139
499,0.621089111
500,0.617812945
501,0.261835973
502,0.23982976
503,0.264770632
504,0.86788874
505,0.966492807
506,0.515092803
507,0.180478674
508,0.930064281
509,0.090119882
510,0.019715986
511,0.379110447
512,0.151225926
513,0.033436696
514,0.33200211
515,0.055097149
516,0.057668901
517,0.01462239
518,0.641251908
519,0.981371747
520,0.15496965
521,0.569446471
522,0.495912236
523,0.782480978
524,0.640331654
525,0.674253401
526,0.496930928
527,0.641265985
528,0.765582653
529,0.93186272
530,0.229803979
531,0.982820979
532,0.761735043
533,0.297760677
534,0.768107216
535,0.058635942
536,0.976751305
537,0.824859956
538,0.536711101
539,0.428468057
540,0.161104888
541,0.123911358
542,0.831131108
543,0.468617395
544,0.8703006
545,0.764576903
546,0.143107615
547,0.561205919
548,0.056823288
549,0.810202701
550,0.010836017
551,0.183935301
552,0.028272201
553,0.590609518
554,0.288067818
555,0.965048492
556,0.01846802
557,0.978158522
558,0.668614992
559,0.972949976
560,0.543653432
561,0.876141222
562,0.171418393
563,0.838044879
564,0.543163135
565,0.775455169
566,0.074019343
567,0.832744518
568,0.460489404
569,0.016345523
570,0.845075098
571,0.985170505
572,0.311112742
573,0.929117415
574,0.090549452
575,0.989909545
576,0.0866247
577,0.028256364
578,0.507584671
579,0.007490484
580,0.916706257
581,0.976014877
582,0.926009926
583,0.425088407
584,0.126801758
585,0.30199158
586,0.800376878
587,0.72075082
588,0.062218824
589,0.054965338
590,0.219408389
591,0.516908291
592,0.598020822
593,0.405174805
594,0.520125356
595,0.903803354
596,0.415376152
597,0.716678016
598,0.924594918
599,0.037995604
600,0.512487476
601,0.224152132
602,0.847874032
603,0.455008927
604,0.8783625
605,0.034529034
606,0.389817399
607,0.512273917
608,0.109153915
609,0.03143117
610,0.818995708
611,0.542807223
612,0.098192026
613,0.568932161
614,0.240613187
615,0.647837399
616,0.432906911
617,0.049005018
618,0.05224085
619,0.559275067
620,0.902424571
621,0.845514236
622,0.118119927
623,0.857891641
624,0.835722626
625,0.015388392
626,0.586468752
627,0.992130057
628,0.304739612
629,0.206444282
630,0.884149318
631,0.49538046
632,0.968800308
633,0.141584944
634,0.151774668
635,0.632074101
636,0.888570532
637,0.113519842
638,0.71438351
639,0.990661777
640,0.050727812
641,0.839870565
642,0.490154232
643,0.198721746
644,0.798336328
645,0.943452496
646,0.88414719
647,0.406688594
648,0.235642122
649,0.918746829
650,0.686752164
651,0.821012187
652,0.383142383
653,0.646757944
654,0.046438375
655,0.07480143
656,0.90342498
657,0.347199851
658,0.458950738
659,0.004858322
660,0.859711215
661,0.30765637
662,0.507617247
663,0.900380864
664,0.640158514
665,0.632261179
666,0.013362801
667,0.242441232
668,0.617566836
669,0.555850416
670,0.991032582
671,0.715616471
672,0.02395885
673,0.382823277
674,0.524835019
675,0.535664601
676,0.061735142
677,0.578095197
678,0.026753033
679,0.427950899
680,0.962031324
681,0.760565526
682,0.582610465
683,0.380972633
684,0.567973481
685,0.916462143
686,0.094476586
687,0.450117432
688,0.220375051
689,0.405583474
690,0.692782142
691,0.985198343
692,0.062283134
693,0.775607494
694,0.755783127
695,0.483114126
696,0.839609417
697,0.843064319
698,0.716857315
699,0.073317603
700,0.995514983
701,0.326792039
702,0.027482177
703,0.334524525
704,0.40697737
705,0.687145435
706,0.096916204
707,0.19962168
708,0.163739244
709,0.920701449
710,0.874028809
711,0.489936861
712,0.025227053
713,0.228302555
714,0.33729236
715,0.041963105
716,0.517797752
717,0.96420412
718,0.963077784
719,0.214478887
720,0.474644288
721,0.52220771
722,0.348127588
723,0.284486061
724,0.122983373
725,0.478294997
726,0.95777312
727,0.139379822
728,0.168957934
729,0.259985529
730,0.241987571
731,0.193991774
732,0.520401928
733,0.844721463
734,0.952420504
735,0.508945944
736,0.622306757
737,0.147243015
738,0.076001996
739,0.137011593
740,0.132089763
741,0.833646549
742,0.880363732
743,0.189285835
744,0.971010621
745,0.523691378
746,0.925061325
747,0.193959949
748,0.149910653
749,0.783475804
750,0.655214657
751,0.199766243
752,0.500022166
753,0.02079812
754,0.608427326
755,0.179743966
756,0.551784539
757,0.570519212
758,0.41988575
759,0.258480235
760,0.941397166
761,0.382143557
762,0.735537685
763,0.708564524
764,0.211901948
765,0.056702929
766,0.410257118
767,0.391612669
768,0.09732791
769,0.798796144
770,0.931560024
771,0.223077121
772,0.138360254
773,0.096653808
774,0.743329259
775,0.112923809
776,0.480990618
777,0.245824678
778,0.984192032
779,0.056241035
780,0.043691564
781,0.968898609
782,0.973261383
783,0.544470088
784,0.47588829
785,0.714689049
786,0.753426483
787,0.686644065
788,0.172735046
789,0.307699089
790,0.916759778
791,0.87225243
792,0.46655716
793,0.102549786
794,0.27824469
795,0.938408994
796,0.961583077
797,0.264964623
798,0.084712421
799,0.067166313
800,0.123217962
801,0.978479003
802,0.51127393
803,0.047407106
804,0.980046641
805,0.382742713
806,0.316268637
807,0.264151764
808,0.906177267
809,0.51214658
810,0.363431148
811,0.384394063
812,0.78600428
813,0.317026824
814,0.923248834
815,0.933831977
816,0.343173007
817,0.837885806
818,0.955410141
819,0.089795136
820,0.213837371
821,0.373061002
822,0.552993646
823,0.940737505
824,0.048127092
825,0.389770677
826,0.024778771
827,0.329851977
828,0.692170325
829,0.458950738
830,0.874802801
831,0.071531153
832,0.604269258
833,0.969081738
834,0.979272008
835,0.362327118
836,0.510920564
837,0.918563352
838,0.795322859
839,0.092492166
840,0.461511621
841,0.466851352
842,0.190975292
843,0.065593922
844,0.316677134
845,0.947420734
846,0.9627046
847,0.538109034
848,0.019237931
849,0.385517611
850,0.659727063
851,0.269466934
852,0.893834753
853,0.966202371
854,0.873402168
855,0.512732066
856,0.698314187
857,0.861976699
858,0.937763121
859,0.770463988
860,0.53397763
861,0.82738678
862,0.322677623
863,0.59195938
864,0.055785472
865,0.563113866
866,0.075061984
867,0.57835493
868,0.941942639
869,0.88937657
870,0.412332308
871,0.916390755
872,0.012465705
873,0.53417089
874,0.936424965
875,0.070290829
876,0.972110874
877,0.81835198
878,0.074120928
879,0.953643857
880,0.748429695
881,0.7108325
882,0.907378704
883,0.958056719
884,0.150201772
885,0.972260745
886,0.349944286
887,0.233141835
888,0.148719883
889,0.874116734
890,0.175449831
891,0.877922153
892,0.221227452
893,0.732554641
894,0.039178517
895,0.718889904
896,0.520916121
897,0.136792219
898,0.033734133
899,0.056291013
900,0.043387504
901,0.511646476
902,0.768612665
903,0.904345822
904,0.758584211
905,0.540787897
906,0.634497165
907,0.385387918
908,0.123623515
909,0.574919173
910,0.98708161
911,0.552549041
912,0.512361662
913,0.585131805
914,0.02861134
915,0.147681514
916,0.363723487
917,0.334789142
918,0.442207259
919,0.840651991
920,0.710695271
921,0.87657996
922,0.033247845
923,0.027528695
924,0.181734879
925,0.098097511
926,0.429977448
927,0.429312082
928,0.85792613
929,0.034146721
930,0.872737111
931,0.066596915
932,0.17437505
933,0.288400786
934,0.685996492
935,0.701529357
936,0.188592067
937,0.370331263
938,0.177480805
939,0.955180865
940,0.069874516
941,0.028717984
942,0.947358242
943,0.261451345
944,0.004765155
945,0.692206463
946,0.253575635
947,0.41670822
948,0.238508948
949,0.073436169
950,0.302328325
951,0.192358691
952,0.737794936
953,0.233300807
954,0.385387918
955,0.09104503
956,0.925270513
957,0.573218732
958,0.024530028
959,0.843357295
960,0.309190029
961,0.983874742
962,0.72521041
963,0.95476523
964,0.043099969
965,0.658205829
966,0.931239743
967,0.795499439
968,0.846933586
969,0.30266749
970,0.889437462
971,0.222394515
972,0.655974914
973,0.694834843
974,0.79760732
975,0.389950172
976,0.215578949
977,0.200127943
978,0.355833237
979,0.864348811
980,0.962001872
981,0.647596344
982,0.383708588
983,0.249346894
984,0.820566083
985,0.97048375
986,0.089952784
987,0.442587995
988,0.233141835
989,0.656962913
990,0.536400724
991,0.358772692
992,0.739512507
993,0.802718617
994,0.032082208
995,0.223349067
996,0.808665241
997,0.883776772
998,0.541867601
999,0.655598383
1000,0.465321286
1001,0.943447604
1002,0.028450373
1003,0.993750545
1004,0.289575316
1005,0.911253914
1006,0.705439681
1007,0.440157454
1008,0.93575628
1009,0.966275094
1010,0.889696808
1011,0.989387737
1012,0.439714299
1013,0.205293744
1014,0.572506618
1015,0.053659654
1016,0.929436375
1017,0.075128283
1018,0.381188233
1019,0.912983196
1020,0.779855564
1021,0.508679186
1022,0.237762353
1023,0.816399417
1024,0.121456583
1025,0.878117421
1026,0.420357536
1027,0.078370629
1028,0.031725397
1029,0.066098516
1030,0.381566881
1031,0.347570936
1032,0.552594237
1033,0.976573158
1034,0.799974848
1035,0.975325234
1036,0.127881961
1037,0.603521213
1038,0.911829347
1039,0.557349819
1040,0.271156912
1041,0.349241465
1042,0.958879211
1043,0.780329299
1044,0.420346678
1045,0.499436753
1046,0.760882381
1047,0.290957201
1048,0.235629333
1049,0.758045447
1050,0.825322817
1051,0.954646623
1052,0.49586386
1053,0.316429053
1054,0.358599418
1055,0.085519098
1056,0.315988669
1057,0.245457476
1058,0.911823895
1059,0.011932998
1060,0.966642237
1061,0.664586578
1062,0.212625747
1063,0.674738628
1064,0.555880095
1065,0.181580861
1066,0.763599846
1067,0.786109338
1068,0.498032696
1069,0.8102997
1070,0.732074824
1071,0.935953161
1072,0.862019038
1073,0.104121603
1074,0.151303797
1075,0.272541041
1076,0.594036444
1077,0.747407393
1078,0.330580381
1079,0.03616943
1080,0.020581848
1081,0.969446104
1082,0.215838017
1083,0.569512952
1084,0.016026844
1085,0.216031382
1086,0.345843631
1087,0.009434686
1088,0.4049641
1089,0.026695598
1090,0.961039377
1091,0.395864509
1092,0.673053866
1093,0.696282951
1094,0.878456074
1095,0.065593922
1096,0.938613908
1097,0.581416111
1098,0.971361614
1099,0.941364058
1100,0.976566225
1101,0.787054311
1102,0.397376511
1103,0.846662122
1104,0.983699212
1105,0.804897831
1106,0.19763153
1107,0.904471702
1108,0.040409039
1109,0.196908925
1110,0.600730135
1111,0.051898658
1112,0.617708064
1113,0.093330695
1114,0.60637234
1115,0.443194185
1116,0.733019671
1117,0.023176669
1118,0.379218415
1119,0.122355721
1120,0.267766629
1121,0.829583277
1122,0.414335029
1123,0.041596771
1124,0.747748419
1125,0.574178469
1126,0.314135306
1127,0.379345406
1128,0.276842669
1129,0.038162764
1130,0.308446515
1131,0.237762353
1132,0.861976699
1133,0.152494018
1134,0.947453721
1135,0.345816418
1136,0.101506791
1137,0.381615117
1138,0.406401324
1139,0.782262285
1140,0.298319277
1141,0.691287295
1142,0.418385685
1143,0.051077166
1144,0.128858692
1145,0.987805829
1146,0.831657802
1147,0.915150985
1148,0.366052656
1149,0.702882847
1150,0.560690337
1151,0.222109112
1152,0.314854416
1153,0.73194973
1154,0.234015679
1155,0.562504427
1156,0.698214031
1157,0.358647949
1158,0.236295596
1159,0.393656034
1160,0.805553972
1161,0.11010643
1162,0.344997372
1163,0.357316065
1164,0.576480745
1165,0.951073247
1166,0.009320409
1167,0.051469755
1168,0.38709246
1169,0.485807099
1170,0.071422994
1171,0.150446073
1172,0.091365416
1173,0.135442963
1174,0.029796426
1175,0.917789391
1176,0.371746042
1177,0.550947225
1178,0.006255294
1179,0.131188553
1180,0.579700174
1181,0.816571306
1182,0.087084469
1183,0.983595593
1184,0.457184006
1185,0.421161068
1186,0.136796827
1187,0.484907197
1188,0.077621067
1189,0.969695635
1190,0.051907083
1191,0.274803346
1192,0.510221671
1193,0.912805957
1194,0.748464551
1195,0.433758688
1196,0.80376185
1197,0.462166361
1198,0.409830124
1199,0.879960742
1200,0.69298919
1201,0.418684744
1202,0.084925422
1203,0.957483559
1204,0.965673847
1205,0.9595
1206,0.286362884
1207,0.647141682
1208,0.03754243
1209,0.693479115
1210,0.63143603
1211,0.064935908
1212,0.554730718
1213,0.231708044
1214,0.15249944
1215,0.567174836
1216,0.164999005
1217,0.452729779
1218,0.43033812
1219,0.965411408
1220,0.954700032
1221,0.89012634
1222,0.66415453
1223,0.776276561
1224,0.103857527
1225,0.455366351
1226,0.956134363
1227,0.525550051
1228,0.08087069
1229,0.659662772
1230,0.960997995
1231,0.554288466
1232,0.673216846
1233,0.277637468
1234,0.440332465
1235,0.465128938
1236,0.353564141
1237,0.025389485
1238,0.228096778
1239,0.011198385
1240,0.26179559
1241,0.070704697
1242,0.028579836
1243,0.119750952
1244,0.480760555
1245,0.275211848
1246,0.848929345
1247,0.58226535
1248,0.577620304
1249,0.903169069
1250,0.805058057
1251,0.420836614
1252,0.468617395
1253,0.462172243
1254,0.938483006
1255,0.180246754
1256,0.831255885
1257,0.973204492
1258,0.990523549
1259,0.784700278
1260,0.351827836
1261,0.93642035
1262,0.34290745
1263,0.491948407
1264,0.328641715
1265,0.210901296
1266,0.3276769
1267,0.985599074
1268,0.399225928
1269,0.847917795
1270,0.84435
1271,0.280326176
1272,0.645311027
1273,0.717032603
1274,0.35816924
1275,0.103197429
1276,0.343043
1277,0.647397704
1278,0.458174356
1279,0.772542165
1280,0.614717658
1281,0.042298029
1282,0.11002727
1283,0.934817285
1284,0.543751448
1285,0.447944055
1286,0.762211231
1287,0.22606172
1288,0.986284046
1289,0.395181396
1290,0.156223025
1291,0.53440588
1292,0.16405658
1293,0.058001298
1294,0.271658793
1295,0.935209607
1296,0.745158063
1297,0.052691975
1298,0.182817951
1299,0.142598334
1300,0.96856883
1301,0.09905006
1302,0.022950717
1303,0.404770567
1304,0.371189244
1305,0.7375982
1306,0.617046826
1307,0.518810898
1308,0.063234142
1309,0.757752144
1310,0.193667608
1311,0.522046297
1312,0.048077239
1313,0.058650646
1314,0.534560171
1315,0.173974224
1316,0.885618264
1317,0.900834195
1318,0.597046662
1319,0.878944114
1320,0.930687581
1321,0.841298925
1322,0.739238418
1323,0.060817412
1324,0.552351407
1325,0.120325377
1326,0.915727092
1327,0.038431478
1328,0.112517094
1329,0.033040538
1330,0.536680189
1331,0.04754962
1332,0.98021169
1333,0.855660399
1334,0.917760456
1335,0.984461402
1336,0.122301097
1337,0.824550169
1338,0.024482136
1339,0.265527987
1340,0.722737574
1341,0.045132247
1342,0.457032237
1343,0.204325944
1344,0.082964255
1345,0.97807308
1346,0.648236459
1347,0.161928594
1348,0.36136127
1349,0.790006528
1350,0.991487544
1351,0.471357043
1352,0.287053571
1353,0.65914639
1354,0.716443168
1355,0.114618297
1356,0.29187708
1357,0.16976006
1358,0.732382632
1359,0.487296759
1360,0.784661615
1361,0.956470913
1362,0.838110152
1363,0.953760572
1364,0.381933294
1365,0.86932615
1366,0.399672282
1367,0.880690707
1368,0.052300129
1369,0.215838017
1370,0.915861425
1371,0.19081248
1372,0.098874503
1373,0.630643445
1374,0.830884147
1375,0.562248779
1376,0.726382702
1377,0.071988752
1378,0.952795555
1379,0.798361157
1380,0.592481046
1381,0.12279925
1382,0.443704479
1383,0.796362673
1384,0.146115369
1385,0.063934823
1386,0.464426622
1387,0.490788328
1388,0.510441448
1389,0.973446383
1390,0.193797763
1391,0.008033937
1392,0.674088753
1393,0.966883114
1394,0.313396884
1395,0.42431363
1396,0.953828904
1397,0.720673934
1398,0.379180742
1399,0.989238776
1400,0.429760385
1401,0.287383566
1402,0.458651646
1403,0.730681831
1404,0.372016151
1405,0.691990187
1406,0.802208743
1407,0.912064702
1408,0.384305578
1409,0.221404126
1410,0.819154362
1411,0.659297539
1412,0.012026987
1413,0.057565513
1414,0.031987073
1415,0.232559144
1416,0.987553853
1417,0.95523337
1418,0.288709102
1419,0.75664621
1420,0.496069911
1421,0.498954457
1422,0.036838348
1423,0.034713633
1424,0.651498499
1425,0.969236653
1426,0.645700768
1427,0.757407652
1428,0.00544268
1429,0.924657223
1430,0.82577032
1431,0.883054651
1432,0.862537993
1433,0.048213485
1434,0.516276989
1435,0.869874348
1436,0.809312816
1437,0.430500592
1438,0.704803401
1439,0.703628565
1440,0.568533507
1441,0.624098681
1442,0.288361069
1443,0.880180839
1444,0.204208439
1445,0.988798183
1446,0.98001107
1447,0.850628538
1448,0.681708493
1449,0.231294352
1450,0.515569662
1451,0.064152195
1452,0.579860884
1453,0.742876477
1454,0.090332343
1455,0.331218335
1456,0.599168171
1457,0.635707928
1458,0.762915234
1459,0.220414035
1460,0.329068971
1461,0.476259885
1462,0.498322334
1463,0.48344547
1464,0.526896699
1465,0.052315939
1466,0.700885372
1467,0.364199076
1468,0.512504941
1469,0.982268778
1470,0.880300123
1471,0.620284355
1472,0.382535042
1473,0.596632838
1474,0.671760231
1475,0.990773727
1476,0.768955129
1477,0.054244176
1478,0.922491046
1479,0.502866511
1480,0.909641931
1481,0.771119005
1482,0.992571407
1483,0.129206267
1484,0.945311018
1485,0.380511974
1486,0.036206981
1487,0.965603244
1488,0.732480721
1489,0.79422282
1490,0.683624416
1491,0.761367436
1492,0.332243678
1493,0.676789971
1494,0.945996562
1495,0.154787867
1496,0.732613085
1497,0.899854192
1498,0.043280517
1499,0.893588254
1500,0.364788951
1501,0.29337856
1502,0.123547385
1503,0.875584416
1504,0.97014894
1505,0.65345638
1506,0.353698557
1507,0.749249354
1508,0.992809983
1509,0.359587707
1510,0.800291268
1511,0.079995163
1512,0.889629511
1513,0.939076264
1514,0.527462097
1515,0.982435473
1516,0.686121534
1517,0.564455971
1518,0.629789299
1519,0.393866545
1520,0.590832339
1521,0.181084884
1522,0.537965941
1523,0.947548984
1524,0.423715126
1525,0.39513773
1526,0.734824731
1527,0.028231437
1528,0.523559107
1529,0.794644134
1530,0.500854733
1531,0.840281631
1532,0.59839332
1533,0.316891215
1534,0.08446601
1535,0.809558531
1536,0.048156429
1537,0.010897288
1538,0.676173804
1539,0.958026453
1540,0.283575429
1541,0.81225764
1542,0.032526117
1543,0.059736082
1544,0.850169351
1545,0.979448352
1546,0.615935683
1547,0.551106369
1548,0.317948246
1549,0.801638411
1550,0.124383404
1551,0.683763267
1552,0.129645641
1553,0.982088709
1554,0.521387981
1555,0.473927162
1556,0.031580848
1557,0.079288467
1558,0.983623815
1559,0.501717842
1560,0.505709665
1561,0.308360668
1562,0.054258269
1563,0.35906453
1564,0.305796297
1565,0.180673963
1566,0.071706425
1567,0.928621161
1568,0.933286219
1569,0.007499986
1570,0.792544546
1571,0.683570947
1572,0.04155744
1573,0.607801434
1574,0.574669561
1575,0.792411126
1576,0.700894718
1577,0.034936367
1578,0.065785195
1579,0.43129807
1580,0.606585784
1581,0.460157165
1582,0.709285625
1583,0.778572318
1584,0.012448099
1585,0.284531961
1586,0.013762274
1587,0.79760732
1588,0.697760288
1589,0.522084707
1590,0.82295254
1591,0.379616599
1592,0.783972697
1593,0.76520591
1594,0.571028331
1595,0.29148307
1596,0.492826562
1597,0.542660611
1598,0.601980772
1599,0.255208447
1600,0.37861591
1601,0.106356412
1602,0.941407304
1603,0.612281811
1604,0.921922789
1605,0.118652829
1606,0.047474482
1607,0.772311976
1608,0.709021603
1609,0.009036156
1610,0.797460592
1611,0.625052052
1612,0.596497786
1613,0.029632749
1614,0.811754544
1615,0.024881903
1616,0.314003508
1617,0.914763899
1618,0.43717656
1619,0.92966384
1620,0.130404333
1621,0.726948512
1622,0.174945724
1623,0.43701764
1624,0.521830233
1625,0.326223194
1626,0.938586025
1627,0.227934706
1628,0.919824812
1629,0.093962457
1630,0.478612019
1631,0.715184313
1632,0.551677247
1633,0.223034753
1634,0.31276627
1635,0.958948405
1636,0.783560331
1637,0.078583442
1638,0.762812587
1639,0.114203032
1640,0.604315038
1641,0.985908312
1642,0.981844558
1643,0.72927305
1644,0.571858978
1645,0.532447813
1646,0.963855145
1647,0.674550395
1648,0.987031435
1649,0.542075159
1650,0.108539265
1651,0.110966037
1652,0.994276712
1653,0.536020077
1654,0.397275667
1655,0.910066203
1656,0.930374486
1657,0.36718951
1658,0.829702262
1659,0.065685923
1660,0.088516558
1661,0.72147338
1662,0.985465698
1663,0.041771209
1664,0.939546458
1665,0.922335543
